job_title_original,job_title_remapped,matched_title,isco_code,similarity_score,match_type
Handyperson,Handyperson,Handyperson,9622,1.0,exact
Health Inspector,Health Inspector,Health inspector,3257,1.0,exact
Historian,Historian,Historian,2633,1.0,exact
Hotel Concierge,Hotel Concierge,Shopping centre concierge,4225,0.7,fuzzy
Hotel Manager,Hotel Manager,Hotel manager,1411,1.0,exact
Human Resources Specialist,Human Resources Specialist,Human resources expert,2423,0.792,fuzzy
IT Support Specialist,IT Support Specialist,IT security specialist,2529,0.837,fuzzy
Illustrator,Illustrator,Illustrator,2166,1.0,exact
Industrial Designer,Industrial Designer,Industrial designer,2163,1.0,exact
Insurance Underwriter,Insurance Underwriter,Insurance underwriter,3321,1.0,exact
Janitor,Janitor,Janitor,5153,1.0,exact
Jeweller,Jeweller,Jeweller,7313,1.0,exact
Journalist,Journalist,Journalist,2642,1.0,exact
Judge,Judge,Judge,2612,1.0,exact
Lawyer,Lawyer,Lawyer,2611,1.0,exact
Librarian,Librarian,Librarian,2622,1.0,exact
Lifeguard,Lifeguard,Lifeguard,5419,1.0,exact
Loan Officer,Loan Officer,Loans officer,3312,0.96,fuzzy
Logger,Logger,Blogger,2642,0.923,fuzzy
Logistics Manager,Logistics Manager,Logistics manager,1324,1.0,exact
Magician,Magician,Musician,2652,0.75,fuzzy
Makeup Artist,Makeup Artist,Make-up artist,5142,0.963,fuzzy
Marine Biologist,Marine Biologist,Marine biologist,2131,1.0,exact
Marketing Manager,Marketing Manager,Marketing manager,1221,1.0,exact
Masseur,Masseur,Masseur,3255,1.0,exact
Mathematician,Mathematician,Mathematician,2120,1.0,exact
Mayor,Mayor,Mayor,1111,1.0,exact
Mechanic,Mechanic,Mechatronic,2144,0.842,fuzzy
Meteorologist,Meteorologist,Meteorologist,2112,1.0,exact
Midwife,Midwife,Lay midwife,3222,0.778,fuzzy
Miner,Miner,Miner,8111,1.0,exact
Model,fashion model,Fashion model,5241,1.0,exact
Musician,Musician,Musician,2652,1.0,exact
News Reader,News Reader,University reader,2310,0.714,fuzzy
Nurse,certified nurse,Certified nurse,2221,1.0,exact
Nutritionist,Nutritionist,Nutritionist,2265,1.0,exact
Oceanographer,Oceanographer,Sonographer,3211,0.833,fuzzy
Office Assistant,Office Assistant,Medical assistant,3256,0.727,fuzzy
Operations Manager,Operations Manager,Airport operations manager,1324,0.818,fuzzy
Optician,Optician,Politician,1111,0.778,fuzzy
Painter,Painter,Printer,7322,0.857,fuzzy
Paralegal,Paralegal,Paralegal,3411,1.0,exact
Paramedic,emergency paramedic,Emergency paramedic,3258,1.0,exact
Park Ranger,Park Ranger,Paperhanger,7131,0.727,fuzzy
Payroll Specialist,Payroll Specialist,Personnel specialist,2423,0.789,fuzzy
Personal Trainer,Personal Trainer,Personal trainer,3423,1.0,exact
Pharmacist,Pharmacist,Pharmacist,2262,1.0,exact
Photographer,Photographer,Photographer,3431,1.0,exact
Physicist,Physicist,Physicist,2111,1.0,exact
Pilot,"airline pilot, co-pilot","Airline pilot, co-pilot",3153,0.933,fuzzy
Plumber,Plumber,Plumber,7126,1.0,exact
Police Officer,Police Officer,Police officer,5412,1.0,exact
Politician,Politician,Politician,1111,1.0,exact
Postal Worker,Postal Worker,Social worker,3412,0.769,fuzzy
Priest,Priest,Priest,2636,1.0,exact
Procurement Officer,Procurement Officer,Procurement officer,3323,1.0,exact
Professor,Professor,Professor,2310,1.0,exact
Property Manager,Property Manager,Port manager,1324,0.857,fuzzy
Psychologist,Psychologist,Psychologist,2634,1.0,exact
Quality Assurance Inspector,Quality Assurance Inspector,Quality inspector,7543,0.773,fuzzy
Real Estate Agent,Real Estate Agent,Real estate agent,3334,1.0,exact
Receptionist,Receptionist,Receptionist,4226,1.0,exact
Researcher,Researcher,Crop researcher,2132,0.8,fuzzy
Roofer,Roofer,Roofer,7121,1.0,exact
Safety Inspector,Safety Inspector,Safety inspector,3257,1.0,exact
Sailor,Sailor,Sailor,8350,1.0,exact
Salesperson,Salesperson,IT salesperson,2434,0.88,fuzzy
Scientist,Scientist,Soil scientist,2132,0.783,fuzzy
Security Officer,Security Officer,Private security officer,5414,0.8,fuzzy
Shopkeeper,Shopkeeper,Shop keeper,5221,0.952,fuzzy
Singer,Singer,Singer,2652,1.0,exact
Skier,Skier,Skier,3421,1.0,exact
Social Worker,Social Worker,Social worker,3412,1.0,exact
Software Engineer,Software Engineer,IT software engineer,2512,0.919,fuzzy
Soldier,Soldier,Soldier,0300,1.0,exact
Sound Engineer,Sound Engineer,Work study engineer,2141,0.727,fuzzy
Statistician,Statistician,Statistician,2120,1.0,exact
Street Vendor,Street Vendor,Street vendor,9520,1.0,exact
Surfer,Surfer,Surfer,3421,1.0,exact
Surgeon,Surgeon,Surgeon,2212,1.0,exact
Swimmer,Swimmer,Swimmer,3421,1.0,exact
Tailor,Tailor,Tailor,7531,1.0,exact
Tattoo Artist,Tattoo Artist,Tattooist,3435,0.818,fuzzy
Teacher,Teacher,Butcher,7511,0.714,fuzzy
Technician,Technician,Geotechnician,3111,0.87,fuzzy
Tennis Player,Tennis Player,Tennis player,3421,1.0,exact
Therapist,Therapist,Hypnotherapist,2230,0.783,fuzzy
Translator,Translator,Translator,2643,1.0,exact
Umpire,sports umpire,Sports umpire,3422,1.0,exact
Urban Planner,Urban Planner,Urban planner,2164,1.0,exact
Usher,Usher,Usher,9629,1.0,exact
Veterinarian,Veterinarian,Veterinarian,2250,1.0,exact
Videographer,Videographer,Demographer,2120,0.87,fuzzy
Waiter,Waiter,Waiter,5131,1.0,exact
Waste Collection Worker,Waste Collection Worker,Water well worker,9312,0.7,fuzzy
Welder,Welder,Welder,7212,1.0,exact
Wholesaler,Wholesaler,Wholesaler,1420,1.0,exact
Writer,Writer,Writer,2641,1.0,exact
Zoologist,Zoologist,Zoologist,2131,1.0,exact
