image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000621.jpg,5,5,4,1,0.36851322650909424,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000787.jpg,5,5,4,1,0.39051467180252075,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000872.jpg,5,5,4,1,0.4443572461605072,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001267.jpg,5,5,4,1,0.45757365226745605,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001303.jpg,5,5,4,1,0.5157849192619324,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001523.jpg,5,5,4,1,0.4090084433555603,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001981.jpg,5,5,4,1,0.4937938153743744,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000198.jpg,5,5,4,1,0.47547200322151184,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000385.jpg,5,5,4,1,0.49201664328575134,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000665.jpg,5,5,4,1,0.5300244092941284,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001207.jpg,5,5,4,1,0.5008945465087891,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001366.jpg,5,5,4,1,0.4827112853527069,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001438.jpg,5,5,4,1,0.5081393718719482,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001746.jpg,5,5,4,1,0.706512987613678,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001982.jpg,5,5,4,1,0.6539855003356934,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000008.jpg,5,5,4,1,0.5151355266571045,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000105.jpg,5,5,4,1,0.4229580760002136,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000220.jpg,5,5,4,1,0.45762601494789124,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000239.jpg,5,5,4,1,0.5891340374946594,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000474.jpg,5,5,4,1,0.5366121530532837,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000797.jpg,5,5,4,1,0.6124831438064575,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001302.jpg,5,5,4,1,0.38510316610336304,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001385.jpg,5,5,4,1,0.6120238304138184,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001415.jpg,5,5,4,1,0.5483766198158264,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001874.jpg,5,5,4,1,0.387338787317276,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000048.jpg,5,5,4,1,0.5020928978919983,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000297.jpg,5,5,4,1,0.5014603137969971,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000371.jpg,5,5,4,1,0.45156216621398926,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000784.jpg,5,5,4,1,0.4129244089126587,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000878.jpg,5,5,4,1,0.3818306624889374,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001226.jpg,5,5,4,1,0.41423842310905457,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001316.jpg,5,5,4,1,0.4618675410747528,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001725.jpg,5,5,4,1,0.46374258399009705,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000115.jpg,5,5,4,1,0.25066959857940674,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000555.jpg,5,5,4,1,0.1847982257604599,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000632.jpg,5,5,4,1,0.10975217074155807,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001159.jpg,5,5,4,1,0.40652233362197876,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001405.jpg,5,5,4,1,0.3957471549510956,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002565.jpg,5,5,4,1,0.40609991550445557,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002725.jpg,5,5,4,1,0.31537458300590515,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003317.jpg,5,5,4,1,0.4310576617717743,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003507.jpg,5,5,4,1,0.30682793259620667,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003721.jpg,5,5,4,1,0.3766307830810547,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000462.jpg,5,5,4,1,0.22107452154159546,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000479.jpg,5,5,4,1,0.27719172835350037,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000783.jpg,5,5,4,1,0.1606568843126297,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000847.jpg,5,5,4,1,0.2600161135196686,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000871.jpg,5,5,4,1,0.22722981870174408,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001009.jpg,5,5,4,1,0.33114108443260193,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001070.jpg,5,5,4,1,0.13282425701618195,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001290.jpg,5,5,4,1,0.2966957986354828,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001804.jpg,5,5,4,1,0.36237093806266785,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001949.jpg,5,5,4,1,0.36662745475769043,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000017.jpg,5,5,4,1,0.21515916287899017,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000242.jpg,5,5,4,1,0.22774870693683624,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000401.jpg,5,5,4,1,0.24395927786827087,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000446.jpg,5,5,4,1,0.29474249482154846,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000537.jpg,5,5,4,1,0.30388009548187256,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000576.jpg,5,5,4,1,0.31541383266448975,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000892.jpg,5,5,4,1,0.3620988428592682,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001379.jpg,5,5,4,1,0.40602460503578186,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001559.jpg,5,5,4,1,0.38426509499549866,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001739.jpg,5,5,4,1,0.4205753803253174,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000018.jpg,5,5,4,1,0.12352997064590454,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000694.jpg,5,5,4,1,0.26122209429740906,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001026.jpg,5,5,4,1,0.2604347765445709,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001087.jpg,5,5,4,1,0.38250628113746643,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001211.jpg,5,5,4,1,0.29894697666168213,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001382.jpg,5,5,4,1,0.21975386142730713,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001453.jpg,5,5,4,1,0.3187026083469391,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001585.jpg,5,5,4,1,0.32213687896728516,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001599.jpg,5,5,4,1,0.25320595502853394,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001938.jpg,5,5,4,1,0.19902430474758148,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000376.jpg,5,5,4,1,0.3133654296398163,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000424.jpg,5,5,4,1,0.34116172790527344,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000489.jpg,5,5,4,1,0.31506669521331787,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000811.jpg,5,5,4,1,0.37372124195098877,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001539.jpg,5,5,4,1,0.31343308091163635,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001742.jpg,5,5,4,1,0.42309609055519104,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001934.jpg,5,5,4,1,0.24872928857803345,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002244.jpg,5,5,4,1,0.40694212913513184,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002328.jpg,5,5,4,1,0.4002177119255066,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002422.jpg,5,5,4,1,0.44082772731781006,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000265.jpg,4,4,3,1,0.37856540083885193,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000329.jpg,4,4,3,1,0.4406494200229645,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000613.jpg,4,4,3,1,0.46816307306289673,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000615.jpg,4,4,3,1,0.4205620586872101,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001084.jpg,4,4,3,1,0.4449141025543213,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001377.jpg,4,4,3,1,0.3595427870750427,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001795.jpg,4,4,3,1,0.5186819434165955,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002254.jpg,4,4,3,1,0.4888698160648346,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002654.jpg,4,4,3,1,0.6617147326469421,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000021.jpg,4,4,3,1,0.525477945804596,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000131.jpg,4,4,3,1,0.44462063908576965,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000499.jpg,4,4,3,1,0.5094353556632996,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000657.jpg,4,4,3,1,0.4703200161457062,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000751.jpg,4,4,3,1,0.49349746108055115,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000873.jpg,4,4,3,1,0.48592066764831543,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001422.jpg,4,4,3,1,0.46575504541397095,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001506.jpg,4,4,3,1,0.4588451087474823,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00002337.jpg,4,4,3,1,0.4882451295852661,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000099.jpg,4,4,3,1,0.3760129511356354,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000357.jpg,4,4,3,1,0.4754071831703186,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000628.jpg,4,4,3,1,0.5023177862167358,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001094.jpg,4,4,3,1,0.47903871536254883,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001708.jpg,4,4,3,1,0.45299312472343445,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001758.jpg,4,4,3,1,0.44657549262046814,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001948.jpg,4,4,3,1,0.4399258494377136,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00002083.jpg,4,4,3,1,0.47273731231689453,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000123.jpg,4,4,3,1,0.38712000846862793,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000784.jpg,4,4,3,1,0.4522210359573364,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000896.jpg,4,4,3,1,0.40693143010139465,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000915.jpg,4,4,3,1,0.4972975552082062,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001329.jpg,4,4,3,1,0.48592787981033325,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001679.jpg,4,4,3,1,0.4366005063056946,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001762.jpg,4,4,3,1,0.503392219543457,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001956.jpg,4,4,3,1,0.35106807947158813,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00002393.jpg,4,4,3,1,0.4141981303691864,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000003.jpg,4,4,3,1,0.41251516342163086,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000306.jpg,4,4,3,1,0.4884989261627197,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000412.jpg,4,4,3,1,0.46927207708358765,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000429.jpg,4,4,3,1,0.5001813173294067,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000663.jpg,4,4,3,1,0.42922356724739075,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001150.jpg,4,4,3,1,0.47676941752433777,5,5,5,4,1,1,0,1,1
