image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001746.jpg,5,5,4,1,0.2892225384712219,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001982.jpg,5,5,4,1,0.23837505280971527,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000008.jpg,5,5,4,1,0.3377421796321869,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000105.jpg,5,5,4,1,0.3580079674720764,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000220.jpg,5,5,4,1,0.32299134135246277,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000239.jpg,5,5,4,1,0.3427666127681732,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000474.jpg,5,5,4,1,0.4040259122848511,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000797.jpg,5,5,4,1,0.3613540530204773,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001302.jpg,5,5,4,1,0.48645347356796265,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001385.jpg,5,5,4,1,0.42714637517929077,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001415.jpg,5,5,4,1,0.3852829933166504,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001874.jpg,5,5,4,1,0.3635273277759552,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000048.jpg,5,5,4,1,0.28250953555107117,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000297.jpg,5,5,4,1,0.28587082028388977,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000371.jpg,5,5,4,1,0.2414395958185196,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000784.jpg,5,5,4,1,0.3721597194671631,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000878.jpg,5,5,4,1,0.36171436309814453,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001226.jpg,5,5,4,1,0.359586626291275,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001316.jpg,5,5,4,1,0.3284027576446533,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001725.jpg,5,5,4,1,0.3004295825958252,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000115.jpg,5,5,4,1,0.36994126439094543,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000555.jpg,5,5,4,1,0.32673054933547974,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000632.jpg,5,5,4,1,0.3533855378627777,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001159.jpg,5,5,4,1,0.3979633152484894,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001405.jpg,5,5,4,1,0.38881972432136536,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002565.jpg,5,5,4,1,0.3624458312988281,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002725.jpg,5,5,4,1,0.3794110417366028,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003317.jpg,5,5,4,1,0.375580757856369,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003507.jpg,5,5,4,1,0.3803912401199341,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003721.jpg,5,5,4,1,0.3540971875190735,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000462.jpg,5,5,4,1,0.48331961035728455,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000479.jpg,5,5,4,1,0.44223448634147644,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000783.jpg,5,5,4,1,0.5823975205421448,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000847.jpg,5,5,4,1,0.5247281193733215,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000871.jpg,5,5,4,1,0.5099465250968933,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001009.jpg,5,5,4,1,0.5367926359176636,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001070.jpg,5,5,4,1,0.2976076602935791,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001290.jpg,5,5,4,1,0.5224307775497437,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001804.jpg,5,5,4,1,0.4358856976032257,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001949.jpg,5,5,4,1,0.5322416424751282,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000017.jpg,5,5,4,1,0.5452072024345398,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000242.jpg,5,5,4,1,0.549146831035614,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000401.jpg,5,5,4,1,0.4675218462944031,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000446.jpg,5,5,4,1,0.5447126030921936,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000537.jpg,5,5,4,1,0.5123871564865112,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000576.jpg,5,5,4,1,0.4865609109401703,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000892.jpg,5,5,4,1,0.5742496848106384,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001379.jpg,5,5,4,1,0.5211776494979858,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001559.jpg,5,5,4,1,0.49404385685920715,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001739.jpg,5,5,4,1,0.46175336837768555,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000018.jpg,5,5,4,1,0.5415535569190979,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000694.jpg,5,5,4,1,0.38968583941459656,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001026.jpg,5,5,4,1,0.4955698549747467,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001087.jpg,5,5,4,1,0.5396015048027039,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001211.jpg,5,5,4,1,0.5512412786483765,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001382.jpg,5,5,4,1,0.4689604938030243,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001453.jpg,5,5,4,1,0.49380114674568176,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001585.jpg,5,5,4,1,0.4065523147583008,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001599.jpg,5,5,4,1,0.500758945941925,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001938.jpg,5,5,4,1,0.527042031288147,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000376.jpg,5,5,4,1,0.5980167984962463,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000424.jpg,5,5,4,1,0.5980533361434937,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000489.jpg,5,5,4,1,0.5235801339149475,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000811.jpg,5,5,4,1,0.46163439750671387,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001539.jpg,5,5,4,1,0.3534794747829437,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001742.jpg,5,5,4,1,0.5463227033615112,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001934.jpg,5,5,4,1,0.5113766193389893,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002244.jpg,5,5,4,1,0.43648213148117065,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002328.jpg,5,5,4,1,0.5155799388885498,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002422.jpg,5,5,4,1,0.5519111752510071,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000265.jpg,4,4,3,1,0.41291502118110657,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000329.jpg,4,4,3,1,0.37607336044311523,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000613.jpg,4,4,3,1,0.3488626480102539,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000615.jpg,4,4,3,1,0.3211594223976135,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001084.jpg,4,4,3,1,0.4308565855026245,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001377.jpg,4,4,3,1,0.3943184018135071,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001795.jpg,4,4,3,1,0.4204534888267517,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002254.jpg,4,4,3,1,0.43931853771209717,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002654.jpg,4,4,3,1,0.2719883918762207,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000021.jpg,4,4,3,1,0.20726190507411957,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000131.jpg,4,4,3,1,0.2909815013408661,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000499.jpg,4,4,3,1,0.41740620136260986,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000657.jpg,4,4,3,1,0.42330431938171387,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000751.jpg,4,4,3,1,0.3576774001121521,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000873.jpg,4,4,3,1,0.4035463333129883,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001422.jpg,4,4,3,1,0.36877062916755676,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001506.jpg,4,4,3,1,0.40602609515190125,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00002337.jpg,4,4,3,1,0.4348883330821991,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000099.jpg,4,4,3,1,0.27911677956581116,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000357.jpg,4,4,3,1,0.4387943148612976,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000628.jpg,4,4,3,1,0.3809219300746918,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001094.jpg,4,4,3,1,0.3402399718761444,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001708.jpg,4,4,3,1,0.3340720534324646,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001758.jpg,4,4,3,1,0.3779601454734802,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001948.jpg,4,4,3,1,0.3361768424510956,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00002083.jpg,4,4,3,1,0.3465729355812073,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000123.jpg,4,4,3,1,0.3350200355052948,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000784.jpg,4,4,3,1,0.35153985023498535,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000896.jpg,4,4,3,1,0.3728436529636383,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000915.jpg,4,4,3,1,0.30976375937461853,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001329.jpg,4,4,3,1,0.3544809818267822,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001679.jpg,4,4,3,1,0.3571476936340332,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001762.jpg,4,4,3,1,0.3651830554008484,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001956.jpg,4,4,3,1,0.3063306510448456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00002393.jpg,4,4,3,1,0.36180728673934937,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000003.jpg,4,4,3,1,0.24846671521663666,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000306.jpg,4,4,3,1,0.35843953490257263,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000412.jpg,4,4,3,1,0.3173527121543884,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000429.jpg,4,4,3,1,0.3279629051685333,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000663.jpg,4,4,3,1,0.2851865291595459,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001150.jpg,4,4,3,1,0.29455187916755676,4,4,4,3,1,0,1,1,1
