image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183140964.jpg,1,0,0,0.7132332,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183139502.jpg,1,0,0,0.9965094,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183138108.jpg,1,0,0,0.8006088,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183136584.jpg,1,0,3,0.9694858,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183130795.jpg,1,0,3,0.95361966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183129130.jpg,1,0,0,0.8030738,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183127653.jpg,1,0,0,0.9954717,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183126312.jpg,1,0,3,0.8641722,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183125041.jpg,1,0,3,0.9669822,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183059733.jpg,1,0,3,0.9647788,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183057897.jpg,1,0,0,0.6348413,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183056227.jpg,1,0,0,0.99635494,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183054615.jpg,1,0,3,0.6721378,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183052857.jpg,1,0,3,0.9811538,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183050690.jpg,1,0,3,0.9862066,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183047955.jpg,1,0,0,0.7213091,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183046058.jpg,1,0,0,0.9984865,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183044451.jpg,1,0,0,0.95566416,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183041910.jpg,1,0,3,0.9374965,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182846104.jpg,1,0,2,0.82594913,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182843801.jpg,1,0,0,0.72744113,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182838794.jpg,1,0,2,0.7142363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182836446.jpg,1,0,0,0.6387114,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182827542.jpg,1,0,0,0.6725031,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182823421.jpg,1,0,2,0.6932372,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182821960.jpg,1,0,0,0.9980015,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182820039.jpg,1,0,2,0.9306502,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182818299.jpg,1,0,2,0.7336109,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182816244.jpg,1,0,2,0.65697515,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182730001.jpg,1,0,3,0.74141544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182727968.jpg,1,0,0,0.6580731,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182726348.jpg,1,0,3,0.552125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182724563.jpg,1,0,3,0.8196828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182722342.jpg,1,0,3,0.9567318,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182713149.jpg,1,0,3,0.4199794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182711815.jpg,1,0,0,0.92600405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182710449.jpg,1,0,3,0.6020932,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182708946.jpg,1,0,3,0.8323589,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182706230.jpg,1,0,3,0.8487659,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182653661.jpg,1,0,3,0.6258847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182652060.jpg,1,0,0,0.9889599,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182650673.jpg,1,0,0,0.90141475,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182649088.jpg,1,0,0,0.74934566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182647374.jpg,1,0,3,0.5143854,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182645489.jpg,1,0,3,0.60144,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182642800.jpg,1,0,3,0.9450206,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182641003.jpg,1,0,0,0.9974075,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182639058.jpg,1,0,0,0.9874936,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182636989.jpg,1,0,0,0.6439331,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182633863.jpg,1,0,3,0.8486583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185827818.jpg,8,3,0,0.78022885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185825103.jpg,8,3,3,0.9769796,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185814512.jpg,8,3,3,0.98677677,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185812471.jpg,8,3,3,0.7989615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185804157.jpg,8,3,3,0.9701065,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185800557.jpg,8,3,3,0.99891925,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185757301.jpg,8,3,3,0.8903085,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185754281.jpg,8,3,3,0.66904116,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185705214.jpg,8,3,3,0.9997427,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185703775.jpg,8,3,3,0.9994716,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185702103.jpg,8,3,3,0.99848133,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185700581.jpg,8,3,3,0.95913243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185659098.jpg,8,3,3,0.99659675,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185657391.jpg,8,3,3,0.99924576,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185655701.jpg,8,3,3,0.9902291,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185654282.jpg,8,3,3,0.9995327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185652542.jpg,8,3,3,0.9701874,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185651168.jpg,8,3,3,0.9522135,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185514681.jpg,8,3,3,0.995622,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185512817.jpg,8,3,3,0.99514115,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185510279.jpg,8,3,3,0.93629545,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185507420.jpg,8,3,3,0.9300109,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185505997.jpg,8,3,3,0.91923285,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185504598.jpg,8,3,3,0.9943399,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185456930.jpg,8,3,3,0.739022,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185442196.jpg,8,3,3,0.99964905,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185440334.jpg,8,3,3,0.9946359,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185419849.PORTRAIT.jpg,8,3,3,0.999509,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185418367.PORTRAIT.jpg,8,3,3,0.98837554,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185416595.PORTRAIT.jpg,8,3,3,0.9947627,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185415142.PORTRAIT.jpg,8,3,3,0.9992779,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185410258.PORTRAIT.jpg,8,3,3,0.9999727,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185404798.PORTRAIT.jpg,8,3,3,0.9999695,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185403014.PORTRAIT.jpg,8,3,3,0.9996698,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185401468.PORTRAIT.jpg,8,3,3,0.99091715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185359690.PORTRAIT.jpg,8,3,3,0.99932945,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185358150.PORTRAIT.jpg,8,3,3,0.99995434,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185316365.PORTRAIT.jpg,8,3,3,0.9998994,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185314924.PORTRAIT.jpg,8,3,3,0.9894048,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185313189.PORTRAIT.jpg,8,3,3,0.9999088,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185311564.PORTRAIT.jpg,8,3,3,0.9998202,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185309607.PORTRAIT.jpg,8,3,3,0.9999993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185248297.jpg,8,3,3,0.9999732,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185246916.jpg,8,3,3,0.9986755,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185245527.jpg,8,3,3,0.9999629,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185244102.jpg,8,3,3,0.99969816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185242494.jpg,8,3,3,0.9999758,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185224507.jpg,8,3,3,0.9999597,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185206022.jpg,8,3,3,0.99988496,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185204671.jpg,8,3,3,0.99992836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185202869.jpg,8,3,3,0.9999875,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185201154.jpg,8,3,3,0.9998103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185158900.jpg,8,3,3,0.99998045,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185144400.jpg,8,3,2,0.95451325,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185139946.jpg,8,3,2,0.6372918,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185138091.jpg,8,3,3,0.5233772,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185122947.jpg,8,3,2,0.78772813,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163344625.jpg,1,0,2,0.8245549,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163343338.jpg,1,0,3,0.7460904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163342238.jpg,1,0,2,0.41422775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163340954.jpg,1,0,3,0.91141915,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163339153.jpg,1,0,3,0.53309566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163336203.jpg,1,0,2,0.9182897,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163335011.jpg,1,0,3,0.9712421,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163332303.jpg,1,0,3,0.84571534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163330235.jpg,1,0,3,0.94873136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163246206.jpg,1,0,0,0.5968914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163243828.jpg,1,0,0,0.99126923,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163242384.jpg,1,0,0,0.99958533,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163240509.jpg,1,0,0,0.9858161,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163238367.jpg,1,0,0,0.9958223,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163233149.jpg,1,0,0,0.9597821,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163231266.jpg,1,0,0,0.98305297,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163229525.jpg,1,0,0,0.99851197,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163227429.jpg,1,0,0,0.9795899,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163224863.jpg,1,0,0,0.94599193,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163221806.jpg,1,0,0,0.95968777,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163219950.jpg,1,0,0,0.9984744,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163218116.jpg,1,0,0,0.9953519,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163215993.jpg,1,0,0,0.6423365,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163212621.jpg,1,0,0,0.9991911,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163207738.jpg,1,0,0,0.9324928,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163205440.jpg,1,0,0,0.91677254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163158577.jpg,1,0,0,0.98340696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163156369.jpg,1,0,0,0.99878615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163153639.jpg,1,0,0,0.9927288,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163150248.jpg,1,0,0,0.9967367,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163052549.jpg,1,0,0,0.9978765,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163051167.jpg,1,0,0,0.9658577,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163049541.jpg,1,0,0,0.9939814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163048143.jpg,1,0,3,0.5974902,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163045525.jpg,1,0,0,0.99739456,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163041327.jpg,1,0,0,0.99600595,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163040135.jpg,1,0,0,0.99799687,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163038839.jpg,1,0,0,0.99376017,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163037538.jpg,1,0,3,0.87282205,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163036224.jpg,1,0,0,0.9259743,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163031782.jpg,1,0,0,0.9997634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163030548.jpg,1,0,0,0.9307087,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163029140.jpg,1,0,0,0.90225536,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163027663.jpg,1,0,0,0.7178766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163025599.jpg,1,0,0,0.89948195,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162946598.jpg,1,0,3,0.6362477,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162945260.jpg,1,0,0,0.9590104,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162943445.jpg,1,0,0,0.99996936,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162942226.jpg,1,0,0,0.99886656,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162940283.jpg,1,0,0,0.99343467,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162937771.jpg,1,0,0,0.99357384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162936557.jpg,1,0,0,0.99533516,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162934684.jpg,1,0,0,0.99926,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162933194.jpg,1,0,0,0.99804974,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162931300.jpg,1,0,0,0.9907742,1
