image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131725930.jpg,3,0,3,0.88645333,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131722761.jpg,3,0,3,0.507682,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131720092.jpg,3,0,1,0.96946365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131419682.jpg,3,0,1,0.7913638,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131417697.jpg,3,0,1,0.59254014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131415896.jpg,3,0,3,0.97137964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131414042.jpg,3,0,3,0.79537624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131411507.jpg,3,0,3,0.6543041,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131405319.jpg,3,0,3,0.9758611,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131245640.jpg,3,0,3,0.8940915,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131243185.jpg,3,0,1,0.8226415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131240323.jpg,3,0,3,0.9854203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131237419.jpg,3,0,3,0.86777383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15\PXL_20220922_131234792.jpg,3,0,2,0.5085113,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161619819.jpg,6,2,2,0.90386105,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161618401.jpg,6,2,2,0.98354715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161616836.jpg,6,2,2,0.9740718,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161615579.jpg,6,2,2,0.98755336,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161610729.jpg,6,2,2,0.98462796,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161609136.jpg,6,2,2,0.8575676,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161607524.jpg,6,2,2,0.97718847,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161606038.jpg,6,2,2,0.99778384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161604105.jpg,6,2,2,0.9534365,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161206594.PORTRAIT.jpg,6,2,3,0.85363483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161205171.PORTRAIT.jpg,6,2,1,0.9131078,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161203118.PORTRAIT.jpg,6,2,3,0.9123256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161201504.PORTRAIT.jpg,6,2,1,0.5562546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161159845.PORTRAIT.jpg,6,2,3,0.97371113,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161148471.PORTRAIT.jpg,6,2,1,0.90182555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161146768.PORTRAIT.jpg,6,2,1,0.9163363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161144902.PORTRAIT.jpg,6,2,1,0.72039735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161143087.PORTRAIT.jpg,6,2,1,0.7386795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161127301.PORTRAIT.jpg,6,2,3,0.64021546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161120533.PORTRAIT.jpg,6,2,1,0.9698854,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161114689.PORTRAIT.jpg,6,2,1,0.5942271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161113043.PORTRAIT.jpg,6,2,0,0.57468885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_161107253.PORTRAIT.jpg,6,2,1,0.96128064,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160853301.jpg,6,2,1,0.5257411,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160850108.jpg,6,2,0,0.83165824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160846747.jpg,6,2,3,0.9284755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160844411.jpg,6,2,1,0.6796223,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160841972.jpg,6,2,3,0.6378863,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160840133.jpg,6,2,0,0.8222435,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160836485.jpg,6,2,1,0.5912947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160833805.jpg,6,2,1,0.7905536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160830151.jpg,6,2,3,0.62313396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160828334.jpg,6,2,3,0.9303171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160826611.jpg,6,2,1,0.8018451,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160824216.jpg,6,2,1,0.534735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160820039.jpg,6,2,3,0.70070136,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160818048.jpg,6,2,1,0.6550689,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160815863.jpg,6,2,3,0.8216572,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14\PXL_20220922_160742778.jpg,6,2,1,0.9168561,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141040848.jpg,2,0,1,0.8929617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141038995.jpg,2,0,0,0.6717822,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141033915.jpg,2,0,1,0.989441,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141031824.jpg,2,0,0,0.98097205,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141029313.jpg,2,0,1,0.47338971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141024171.jpg,2,0,0,0.9342541,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141022389.jpg,2,0,1,0.93192613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141021258.jpg,2,0,0,0.738914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141017374.jpg,2,0,0,0.9760886,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141016189.jpg,2,0,1,0.5010441,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141013772.jpg,2,0,1,0.53321207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141002299.jpg,2,0,1,0.8930318,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_141000414.jpg,2,0,0,0.93884665,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140958425.jpg,2,0,0,0.7674165,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140956208.jpg,2,0,0,0.8155992,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140954309.jpg,2,0,0,0.9171014,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140951373.jpg,2,0,1,0.8218742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140702450.PORTRAIT.jpg,2,0,0,0.9961482,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140658431.PORTRAIT.jpg,2,0,0,0.99956924,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140656981.PORTRAIT.jpg,2,0,0,0.99937195,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140655381.PORTRAIT.jpg,2,0,0,0.947911,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140653888.PORTRAIT.jpg,2,0,0,0.974462,1
