image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183614881.PORTRAIT.jpg,1,1,0,0,0.17766022682189941,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183613264.PORTRAIT.jpg,1,1,0,0,0.30965593457221985,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183609632.PORTRAIT.jpg,1,1,0,0,0.1399981528520584,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183530266.jpg,1,1,0,0,0.13361124694347382,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183523486.jpg,1,1,0,0,0.2749563753604889,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183521096.jpg,1,1,0,0,0.17762383818626404,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183519975.jpg,1,1,0,0,0.3421139419078827,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183518814.jpg,1,1,0,0,0.1939426064491272,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183517768.jpg,1,1,0,0,0.21721315383911133,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183511299.jpg,1,1,0,0,0.21017269790172577,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183508755.jpg,1,1,0,0,0.14435389637947083,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183507645.jpg,1,1,0,0,0.3308679163455963,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183506625.jpg,1,1,0,0,0.24973426759243011,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183500918.jpg,1,1,0,0,0.19287844002246857,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183458519.jpg,1,1,0,0,0.15848927199840546,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183457367.jpg,1,1,0,0,0.19624552130699158,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183456183.jpg,1,1,0,0,0.13649868965148926,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183453555.jpg,1,1,0,0,0.29475829005241394,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183450974.jpg,1,1,0,0,0.3249383568763733,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183449581.jpg,1,1,0,0,0.39258939027786255,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183448133.jpg,1,1,0,0,0.10919978469610214,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183322816.jpg,1,1,0,0,0.2561984062194824,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183321028.jpg,1,1,0,0,0.5291107296943665,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183319912.jpg,1,1,0,0,0.11131550371646881,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183318443.jpg,1,1,0,0,0.17333216965198517,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183317218.jpg,1,1,0,0,0.15723136067390442,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183315539.jpg,1,1,0,0,0.1223585456609726,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183305849.jpg,1,1,0,0,0.668610155582428,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183304378.jpg,1,1,0,0,0.1321060210466385,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183302961.jpg,1,1,0,0,0.147260382771492,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183301497.jpg,1,1,0,0,0.06012601777911186,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183142438.jpg ,1,1,0,0,0.3516138195991516,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183140964.jpg,1,1,0,0,0.2126569300889969,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183139502.jpg,1,1,0,0,0.13403257727622986,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183138108.jpg,1,1,0,0,0.1668059527873993,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183136584.jpg,1,1,0,0,0.08683273941278458,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183130795.jpg,1,1,0,0,0.35023272037506104,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183129130.jpg,1,1,0,0,0.3676404356956482,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183127653.jpg,1,1,0,0,0.04544832557439804,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183126312.jpg,1,1,0,0,0.0727880597114563,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183125041.jpg,1,1,0,0,0.13813979923725128,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183059733.jpg,1,1,0,0,0.25493255257606506,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183057897.jpg,1,1,0,0,0.3966614902019501,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183056227.jpg,1,1,0,0,0.2504817843437195,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183054615.jpg,1,1,0,0,0.2912823259830475,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183052857.jpg,1,1,0,0,0.13758228719234467,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183050690.jpg,1,1,0,0,0.2240956425666809,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183047955.jpg,1,1,0,0,0.3555774986743927,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183046058.jpg,1,1,0,0,0.20888987183570862,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183044451.jpg,1,1,0,0,0.2632047235965729,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183041910.jpg,1,1,0,0,0.14620232582092285,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182846104.jpg,1,1,0,0,0.631801962852478,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182843801.jpg,1,1,0,0,0.6778273582458496,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182838794.jpg,1,1,0,0,0.6492888331413269,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182836446.jpg,1,1,0,0,0.672777533531189,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182827542.jpg,1,1,0,0,0.6665943264961243,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182823421.jpg,1,1,0,0,0.47547027468681335,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182821960.jpg,1,1,0,0,0.4295034110546112,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182820039.jpg,1,1,0,0,0.6230039000511169,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182818299.jpg,1,1,0,0,0.6544685959815979,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182816244.jpg,1,1,0,0,0.6582280993461609,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182730001.jpg,1,1,0,0,0.14308831095695496,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182727968.jpg,1,1,0,0,0.23759107291698456,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182726348.jpg,1,1,0,0,0.16676580905914307,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182724563.jpg,1,1,0,0,0.1489313393831253,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182722342.jpg,1,1,0,0,0.2300691157579422,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182713149.jpg,1,1,0,0,0.47510501742362976,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182711815.jpg,1,1,0,0,0.16797757148742676,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182710449.jpg,1,1,0,0,0.33834463357925415,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182708946.jpg,1,1,0,0,0.1822957992553711,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182706230.jpg,1,1,0,0,0.2575612962245941,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182653661.jpg,1,1,0,0,0.15409839153289795,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182652060.jpg,1,1,0,0,0.13600589334964752,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182650673.jpg,1,1,0,0,0.20794306695461273,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182649088.jpg,1,1,0,0,0.16946612298488617,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182647374.jpg,1,1,0,0,0.23091481626033783,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182645489.jpg,1,1,0,0,0.18077917397022247,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182642800.jpg,1,1,0,0,0.14606355130672455,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182641003.jpg,1,1,0,0,0.08642281591892242,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182639058.jpg,1,1,0,0,0.3106485605239868,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182636989.jpg,1,1,0,0,0.08966942131519318,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182633863.jpg,1,1,0,0,0.3087426722049713,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185827818.jpg,8,8,7,2,0.3701436519622803,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185825103.jpg,8,8,7,2,0.8705877065658569,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185814512.jpg,8,8,7,2,0.840021550655365,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185812471.jpg,8,8,7,2,0.6804780960083008,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185804157.jpg,8,8,7,2,0.8055115938186646,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185800557.jpg,8,8,7,2,0.4473269283771515,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185757301.jpg,8,8,7,2,0.6617300510406494,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185754281.jpg,8,8,7,2,0.8529724478721619,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185705214.jpg,8,8,7,2,0.7365341186523438,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185703775.jpg,8,8,7,2,0.7765948176383972,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185702103.jpg,8,8,7,2,0.7989693880081177,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185700581.jpg,8,8,7,2,0.7084453701972961,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185659098.jpg,8,8,7,2,0.8340258598327637,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185657391.jpg,8,8,7,2,0.7034823894500732,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185655701.jpg,8,8,7,2,0.7651726007461548,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185654282.jpg,8,8,7,2,0.7351756691932678,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185652542.jpg,8,8,7,2,0.7472295761108398,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185651168.jpg,8,8,7,2,0.7352918386459351,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185514681.jpg,8,8,7,2,0.7189370393753052,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185512817.jpg,8,8,7,2,0.8793204426765442,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185510279.jpg,8,8,7,2,0.7905166149139404,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185507420.jpg,8,8,7,2,0.6522042751312256,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185505997.jpg,8,8,7,2,0.7554136514663696,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185504598.jpg,8,8,7,2,0.755870521068573,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185456930.jpg,8,8,7,2,0.5704622864723206,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185442196.jpg,8,8,7,2,0.8623964786529541,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185440334.jpg,8,8,7,2,0.7730284333229065,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185419849.PORTRAIT.jpg,8,8,7,2,0.8687976598739624,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185418367.PORTRAIT.jpg,8,8,7,2,0.846356213092804,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185416595.PORTRAIT.jpg,8,8,7,2,0.7803289294242859,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185415142.PORTRAIT.jpg,8,8,7,2,0.8550397157669067,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185410258.PORTRAIT.jpg,8,8,7,2,0.8551406860351562,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185404798.PORTRAIT.jpg,8,8,7,2,0.8529444336891174,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185403014.PORTRAIT.jpg,8,8,7,2,0.823444128036499,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185401468.PORTRAIT.jpg,8,8,7,2,0.7915990352630615,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185359690.PORTRAIT.jpg,8,8,7,2,0.8661277294158936,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185358150.PORTRAIT.jpg,8,8,7,2,0.8594712018966675,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185316365.PORTRAIT.jpg,8,8,7,2,0.784096360206604,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185314924.PORTRAIT.jpg,8,8,7,2,0.7368156909942627,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185313189.PORTRAIT.jpg,8,8,7,2,0.7796928882598877,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185311564.PORTRAIT.jpg,8,8,7,2,0.7846623063087463,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185309607.PORTRAIT.jpg,8,8,7,2,0.7659820318222046,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185248297.jpg,8,8,7,2,0.827449381351471,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185246916.jpg,8,8,7,2,0.8014247417449951,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185245527.jpg,8,8,7,2,0.7513247132301331,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185244102.jpg,8,8,7,2,0.7950814962387085,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185242494.jpg,8,8,7,2,0.850226640701294,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185224507.jpg,8,8,7,2,0.8076502084732056,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185206022.jpg,8,8,7,2,0.8207829594612122,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185204671.jpg,8,8,7,2,0.7920855283737183,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185202869.jpg,8,8,7,2,0.7661647200584412,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185201154.jpg,8,8,7,2,0.8004829287528992,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185158900.jpg,8,8,7,2,0.7786258459091187,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185144400.jpg,8,8,7,2,0.7531999945640564,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185139946.jpg,8,8,7,2,0.6228779554367065,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185138091.jpg,8,8,7,2,0.6285983920097351,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185122947.jpg,8,8,7,2,0.7384587526321411,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163344625.jpg,1,1,0,0,0.3606516122817993,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163343338.jpg,1,1,0,0,0.38436514139175415,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163342238.jpg,1,1,0,0,0.4214458465576172,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163340954.jpg,1,1,0,0,0.4831990599632263,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163339153.jpg,1,1,0,0,0.41450613737106323,5,5,5,4,1,4,0,0,0
