image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000512.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000621.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000787.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000872.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001267.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001303.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001523.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001981.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000198.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000385.jpg,5,0.1111111111111111,2,3.0,21.44428253173828,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000665.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001207.jpg,5,0.8888888888888888,9,4.0,59.376766204833984,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001366.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001438.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001746.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001982.jpg,5,1.0,10,5.0,66.29185485839844,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000008.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000105.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000220.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000239.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000474.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000797.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001302.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001385.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001415.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001874.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000048.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000297.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000371.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000784.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000878.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001226.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001316.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001725.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000115.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000555.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000632.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001159.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001405.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002565.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002725.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003317.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003507.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003721.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000462.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000479.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000783.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000847.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00000871.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001009.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001070.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001290.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001804.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_1_raw_frame00001949.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000017.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000242.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000401.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000446.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000537.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000576.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00000892.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001379.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001559.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_2_raw_frame00001739.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000018.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00000694.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001026.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001087.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001211.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001382.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001453.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001585.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001599.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_portuguese_nonscripted_3_raw_frame00001938.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000376.jpg,5,0.8888888888888888,9,4.0,59.376766204833984,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000424.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000489.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00000811.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001539.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001742.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00001934.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002244.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002328.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0003/0003_0003_spanish_scripted_0_raw_frame00002422.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000265.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000329.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000613.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000615.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001084.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001377.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001795.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002254.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002654.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000021.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000131.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000499.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000657.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000751.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000873.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001422.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001506.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00002337.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000099.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000357.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000628.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001094.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001708.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001758.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001948.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00002083.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000123.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000784.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000896.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000915.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001329.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001679.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001762.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001956.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00002393.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000003.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000306.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000412.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000429.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000663.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001150.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001199.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
