image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000101.jpg,5,5,4,1,0.2631947994232178,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000512.jpg,5,5,4,1,0.2580101788043976,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000621.jpg,5,5,4,1,0.29810619354248047,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000787.jpg,5,5,4,1,0.24878422915935516,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000872.jpg,5,5,4,1,0.31578999757766724,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001267.jpg,5,5,4,1,0.3056982755661011,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001303.jpg,5,5,4,1,0.39323490858078003,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001523.jpg,5,5,4,1,0.33237969875335693,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001981.jpg,5,5,4,1,0.28587669134140015,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000198.jpg,5,5,4,1,0.4034624993801117,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000385.jpg,5,5,4,1,0.35080254077911377,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000665.jpg,5,5,4,1,0.3763861358165741,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001207.jpg,5,5,4,1,0.3335703909397125,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001366.jpg,5,5,4,1,0.3220159113407135,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001438.jpg,5,5,4,1,0.3094041347503662,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001746.jpg,5,5,4,1,0.3291352391242981,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001982.jpg,5,5,4,1,0.29849371314048767,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000008.jpg,5,5,4,1,0.3034347891807556,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000105.jpg,5,5,4,1,0.2995894253253937,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000220.jpg,5,5,4,1,0.33424466848373413,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000239.jpg,5,5,4,1,0.35592949390411377,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000474.jpg,5,5,4,1,0.2879914939403534,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000797.jpg,5,5,4,1,0.4215735197067261,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001302.jpg,5,5,4,1,0.4647369682788849,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001385.jpg,5,5,4,1,0.449514240026474,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001415.jpg,5,5,4,1,0.390372633934021,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001874.jpg,5,5,4,1,0.3357371985912323,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000048.jpg,5,5,4,1,0.28258103132247925,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000297.jpg,5,5,4,1,0.344398558139801,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000371.jpg,5,5,4,1,0.3143056035041809,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000784.jpg,5,5,4,1,0.3790053725242615,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000878.jpg,5,5,4,1,0.31791821122169495,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001226.jpg,5,5,4,1,0.3405534625053406,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001316.jpg,5,5,4,1,0.3204880952835083,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001725.jpg,5,5,4,1,0.3947700560092926,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000115.jpg,5,5,4,1,0.4321025311946869,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000555.jpg,5,5,4,1,0.3498772382736206,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000632.jpg,5,5,4,1,0.3601472079753876,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001159.jpg,5,5,4,1,0.40976670384407043,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001405.jpg,5,5,4,1,0.35970935225486755,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002565.jpg,5,5,4,1,0.418107271194458,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002725.jpg,5,5,4,1,0.448300838470459,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003317.jpg,5,5,4,1,0.38593050837516785,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003507.jpg,5,5,4,1,0.36226192116737366,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003721.jpg,5,5,4,1,0.36751309037208557,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000220.jpg,5,5,4,1,0.36830443143844604,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000300.jpg,5,5,4,1,0.48873618245124817,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000537.jpg,5,5,4,1,0.4171271026134491,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000716.jpg,5,5,4,1,0.33424100279808044,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001255.jpg,5,5,4,1,0.38142505288124084,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001271.jpg,5,5,4,1,0.3332482576370239,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001294.jpg,5,5,4,1,0.46859920024871826,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001470.jpg,5,5,4,1,0.4169032871723175,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001634.jpg,5,5,4,1,0.3964661955833435,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001784.jpg,5,5,4,1,0.44627323746681213,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000048.jpg,5,5,4,1,0.5405724048614502,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000574.jpg,5,5,4,1,0.3272164762020111,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000625.jpg,5,5,4,1,0.4109087288379669,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00001758.jpg,5,5,4,1,0.3638831377029419,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000019.jpg,5,5,4,1,0.4852055013179779,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000379.jpg,5,5,4,1,0.2471177577972412,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000705.jpg,5,5,4,1,0.4326549172401428,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001088.jpg,5,5,4,1,0.34575772285461426,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001624.jpg,5,5,4,1,0.32017168402671814,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001770.jpg,5,5,4,1,0.4401019513607025,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001798.jpg,5,5,4,1,0.4108388423919678,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001943.jpg,5,5,4,1,0.2554963529109955,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_4_raw_frame00000671.jpg,5,5,4,1,0.4488116204738617,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000024.jpg,5,5,4,1,0.5171261429786682,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000234.jpg,5,5,4,1,0.30228132009506226,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000418.jpg,5,5,4,1,0.40687432885169983,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000833.jpg,5,5,4,1,0.2917040288448334,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001135.jpg,5,5,4,1,0.2328965663909912,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001495.jpg,5,5,4,1,0.518723726272583,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001726.jpg,5,5,4,1,0.440334677696228,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001833.jpg,5,5,4,1,0.45224249362945557,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001840.jpg,5,5,4,1,0.4656602144241333,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001890.jpg,5,5,4,1,0.19965793192386627,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00000391.jpg,5,5,4,1,0.37862294912338257,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00001332.jpg,5,5,4,1,0.23003637790679932,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00001876.jpg,5,5,4,1,0.26984184980392456,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00002379.jpg,5,5,4,1,0.4284633994102478,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00002515.jpg,5,5,4,1,0.22349074482917786,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003090.jpg,5,5,4,1,0.379392147064209,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003244.jpg,5,5,4,1,0.21447934210300446,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003484.jpg,5,5,4,1,0.25531402230262756,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003640.jpg,5,5,4,1,0.23915821313858032,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00004258.jpg,5,5,4,1,0.31387272477149963,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000265.jpg,4,4,3,1,0.4049098491668701,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000329.jpg,4,4,3,1,0.4318353533744812,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000613.jpg,4,4,3,1,0.4051143229007721,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00000615.jpg,4,4,3,1,0.41549578309059143,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001084.jpg,4,4,3,1,0.4395524859428406,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001377.jpg,4,4,3,1,0.4357145428657532,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00001795.jpg,4,4,3,1,0.4581598937511444,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002254.jpg,4,4,3,1,0.39543187618255615,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_1_raw_frame00002654.jpg,4,4,3,1,0.38138243556022644,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000021.jpg,4,4,3,1,0.17021115124225616,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000131.jpg,4,4,3,1,0.42814901471138,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000499.jpg,4,4,3,1,0.4406884014606476,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000657.jpg,4,4,3,1,0.44146794080734253,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000751.jpg,4,4,3,1,0.4020051658153534,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00000873.jpg,4,4,3,1,0.4387708008289337,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001422.jpg,4,4,3,1,0.4178122878074646,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00001506.jpg,4,4,3,1,0.364095538854599,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_2_raw_frame00002337.jpg,4,4,3,1,0.3793349862098694,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000099.jpg,4,4,3,1,0.34098020195961,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000357.jpg,4,4,3,1,0.45907241106033325,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00000628.jpg,4,4,3,1,0.4648059606552124,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001094.jpg,4,4,3,1,0.4141327738761902,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001708.jpg,4,4,3,1,0.39423832297325134,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001758.jpg,4,4,3,1,0.433797687292099,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00001948.jpg,4,4,3,1,0.46109604835510254,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_3_raw_frame00002083.jpg,4,4,3,1,0.3411894738674164,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000123.jpg,4,4,3,1,0.43429309129714966,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000784.jpg,4,4,3,1,0.4186585247516632,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000896.jpg,4,4,3,1,0.4043709635734558,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00000915.jpg,4,4,3,1,0.4231313467025757,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001329.jpg,4,4,3,1,0.39305391907691956,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001679.jpg,4,4,3,1,0.40566661953926086,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001762.jpg,4,4,3,1,0.45420098304748535,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00001956.jpg,4,4,3,1,0.42754167318344116,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_4_raw_frame00002393.jpg,4,4,3,1,0.40392476320266724,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000003.jpg,4,4,3,1,0.28921273350715637,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000306.jpg,4,4,3,1,0.4458354413509369,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000412.jpg,4,4,3,1,0.4030151963233948,5,5,5,4,1,1,0,1,1
