image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183453555.jpg,0,0,2,0.62155783,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183450974.jpg,0,0,0,0.37144214,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183449581.jpg,0,0,1,0.42104083,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183448133.jpg,0,0,1,0.6342272,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183322816.jpg,0,0,0,0.43145582,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183321028.jpg,0,0,2,0.64182985,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183319912.jpg,0,0,0,0.93483955,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183318443.jpg,0,0,2,0.39468774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183317218.jpg,0,0,3,0.65470874,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183315539.jpg,0,0,3,0.67946327,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183305849.jpg,0,0,2,0.5070729,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183304378.jpg,0,0,0,0.6068601,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183302961.jpg,0,0,1,0.46863657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183301497.jpg,0,0,0,0.8578662,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183142438.jpg ,0,0,2,0.3739356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183140964.jpg,0,0,1,0.39218852,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183139502.jpg,0,0,0,0.32549676,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183138108.jpg,0,0,0,0.40866807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183136584.jpg,0,0,1,0.5884342,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183130795.jpg,0,0,2,0.41763183,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183129130.jpg,0,0,3,0.51119083,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183127653.jpg,0,0,1,0.3423917,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183126312.jpg,0,0,1,0.43059355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183125041.jpg,0,0,0,0.50960886,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183059733.jpg,0,0,0,0.3638844,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183057897.jpg,0,0,1,0.42045075,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183056227.jpg,0,0,1,0.35653132,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183054615.jpg,0,0,3,0.8302899,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183052857.jpg,0,0,1,0.4058278,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183050690.jpg,0,0,1,0.6031121,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183047955.jpg,0,0,1,0.3962093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183046058.jpg,0,0,1,0.40913758,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183044451.jpg,0,0,0,0.3969816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183041910.jpg,0,0,1,0.33943984,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182846104.jpg,0,0,1,0.48909277,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182843801.jpg,0,0,1,0.43613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182838794.jpg,0,0,1,0.65644526,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182836446.jpg,0,0,1,0.5411879,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182827542.jpg,0,0,1,0.5291491,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182823421.jpg,0,0,0,0.4270446,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182821960.jpg,0,0,0,0.74721014,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182820039.jpg,0,0,1,0.42975184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182818299.jpg,0,0,2,0.46546188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182816244.jpg,0,0,1,0.6476904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182730001.jpg,0,0,1,0.46798694,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182727968.jpg,0,0,2,0.3614551,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182726348.jpg,0,0,2,0.3481508,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182724563.jpg,0,0,1,0.3954344,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182722342.jpg,0,0,1,0.58432126,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182713149.jpg,0,0,2,0.44416925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182711815.jpg,0,0,0,0.61154425,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182710449.jpg,0,0,2,0.37901717,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182708946.jpg,0,0,2,0.30039212,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182706230.jpg,0,0,1,0.44666994,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182653661.jpg,0,0,2,0.38687184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182652060.jpg,0,0,0,0.62648714,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182650673.jpg,0,0,1,0.46910715,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182649088.jpg,0,0,0,0.6763893,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182647374.jpg,0,0,1,0.49368408,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182645489.jpg,0,0,1,0.39138845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182642800.jpg,0,0,1,0.45113868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182641003.jpg,0,0,1,0.3318549,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182639058.jpg,0,0,0,0.5421834,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182636989.jpg,0,0,1,0.34625667,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182633863.jpg,0,0,0,0.4920214,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185827818.jpg,3,3,2,0.38528335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185825103.jpg,3,3,3,0.63887024,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185814512.jpg,3,3,4,0.950984,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185812471.jpg,3,3,3,0.30116615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185804157.jpg,3,3,2,0.57296866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185800557.jpg,3,3,4,0.54080355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185757301.jpg,3,3,0,0.31184673,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185754281.jpg,3,3,2,0.35611513,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185705214.jpg,3,3,3,0.9945293,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185703775.jpg,3,3,3,0.74502397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185702103.jpg,3,3,2,0.49027017,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185700581.jpg,3,3,2,0.30836716,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185659098.jpg,3,3,3,0.9904944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185657391.jpg,3,3,3,0.9995204,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185655701.jpg,3,3,0,0.46185246,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185654282.jpg,3,3,3,0.36235335,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185652542.jpg,3,3,3,0.9102476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185651168.jpg,3,3,3,0.59664464,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185514681.jpg,3,3,3,0.45525077,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185512817.jpg,3,3,4,0.98239225,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185510279.jpg,3,3,4,0.7537675,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185507420.jpg,3,3,3,0.83613634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185505997.jpg,3,3,3,0.9295709,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185504598.jpg,3,3,3,0.9768859,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185456930.jpg,3,3,3,0.8846981,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185442196.jpg,3,3,3,0.6726605,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185440334.jpg,3,3,3,0.737682,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185419849.PORTRAIT.jpg,3,3,4,0.71606666,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185418367.PORTRAIT.jpg,3,3,3,0.60299295,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185416595.PORTRAIT.jpg,3,3,4,0.90900016,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185415142.PORTRAIT.jpg,3,3,3,0.69687814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185410258.PORTRAIT.jpg,3,3,3,0.99991655,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185404798.PORTRAIT.jpg,3,3,3,0.99993753,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185403014.PORTRAIT.jpg,3,3,3,0.9973061,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185401468.PORTRAIT.jpg,3,3,3,0.32209215,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185359690.PORTRAIT.jpg,3,3,3,0.9782763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185358150.PORTRAIT.jpg,3,3,3,0.8999433,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185316365.PORTRAIT.jpg,3,3,3,0.99999917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185314924.PORTRAIT.jpg,3,3,3,0.9994062,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185313189.PORTRAIT.jpg,3,3,3,0.94946945,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185311564.PORTRAIT.jpg,3,3,3,0.98395336,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185309607.PORTRAIT.jpg,3,3,3,0.9484213,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185248297.jpg,3,3,3,0.9999491,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185246916.jpg,3,3,3,0.9976151,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185245527.jpg,3,3,3,0.93057907,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185244102.jpg,3,3,3,0.960838,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185242494.jpg,3,3,3,0.99995637,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185224507.jpg,3,3,3,0.99998355,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185206022.jpg,3,3,3,0.99573755,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185204671.jpg,3,3,3,0.9984509,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185202869.jpg,3,3,3,0.80199397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185201154.jpg,3,3,3,0.9978928,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185158900.jpg,3,3,3,1.0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185144400.jpg,3,3,2,0.43630755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185139946.jpg,3,3,2,0.91261387,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185138091.jpg,3,3,2,0.5758688,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185122947.jpg,3,3,2,0.6253812,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163344625.jpg,0,0,2,0.5471457,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163343338.jpg,0,0,1,0.46281892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163342238.jpg,0,0,2,0.8043105,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163340954.jpg,0,0,2,0.7980722,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163339153.jpg,0,0,1,0.49890792,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163336203.jpg,0,0,2,0.89240634,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163335011.jpg,0,0,1,0.41451198,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163332303.jpg,0,0,2,0.9739353,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163330235.jpg,0,0,2,0.65638876,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163246206.jpg,0,0,2,0.5856485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163243828.jpg,0,0,1,0.38868314,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163242384.jpg,0,0,1,0.4320426,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163240509.jpg,0,0,1,0.37790614,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163238367.jpg,0,0,1,0.46139765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163233149.jpg,0,0,2,0.5379719,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163231266.jpg,0,0,1,0.512328,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163229525.jpg,0,0,1,0.6057798,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163227429.jpg,0,0,1,0.38581914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163224863.jpg,0,0,1,0.6005358,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163221806.jpg,0,0,1,0.6542112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163219950.jpg,0,0,0,0.92273474,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163218116.jpg,0,0,0,0.9420031,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163215993.jpg,0,0,1,0.59705406,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163212621.jpg,0,0,1,0.7919753,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163207738.jpg,0,0,1,0.48407874,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163205440.jpg,0,0,1,0.57118607,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163158577.jpg,0,0,1,0.49782687,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163156369.jpg,0,0,1,0.43474588,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163153639.jpg,0,0,1,0.34548235,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163150248.jpg,0,0,1,0.6984642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163052549.jpg,0,0,1,0.6378207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163051167.jpg,0,0,1,0.7875064,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163049541.jpg,0,0,1,0.85938823,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163048143.jpg,0,0,1,0.3177209,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163045525.jpg,0,0,1,0.8560997,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163041327.jpg,0,0,1,0.864063,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163040135.jpg,0,0,1,0.45604667,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163038839.jpg,0,0,0,0.662082,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163037538.jpg,0,0,0,0.31974116,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163036224.jpg,0,0,1,0.7566102,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163031782.jpg,0,0,1,0.75956786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163030548.jpg,0,0,1,0.64149123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163029140.jpg,0,0,1,0.36031094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163027663.jpg,0,0,1,0.4166616,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163025599.jpg,0,0,1,0.86437345,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162946598.jpg,0,0,1,0.49102253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162945260.jpg,0,0,0,0.6524328,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162943445.jpg,0,0,0,0.8129291,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162942226.jpg,0,0,3,0.36546147,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162940283.jpg,0,0,1,0.47776863,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162937771.jpg,0,0,1,0.62016016,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162936557.jpg,0,0,1,0.68948495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162934684.jpg,0,0,0,0.5236817,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162933194.jpg,0,0,1,0.50841916,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162931300.jpg,0,0,1,0.5748153,0
