image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001523.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00001981.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000198.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000385.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00000665.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001207.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001366.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001438.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001746.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_3_raw_frame00001982.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000008.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000105.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000220.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000239.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000474.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00000797.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001302.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001385.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001415.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_4_raw_frame00001874.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000048.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000297.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000371.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000784.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00000878.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001226.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001316.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_5_raw_frame00001725.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000115.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000555.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00000632.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001159.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00001405.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002565.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00002725.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003317.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003507.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_scripted_0_raw_frame00003721.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000220.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000300.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000537.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00000716.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001255.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001271.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001294.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001470.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001634.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_1_raw_frame00001784.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000048.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000574.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00000625.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_2_raw_frame00001758.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000019.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000379.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00000705.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001088.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001624.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001770.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001798.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_3_raw_frame00001943.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_4_raw_frame00000671.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000024.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000234.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000418.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00000833.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001135.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001495.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001726.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001833.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001840.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_nonscripted_5_raw_frame00001890.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00000391.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00001332.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00001876.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00002379.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00002515.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003090.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003244.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003484.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00003640.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0004/0004_0004_portuguese_scripted_0_raw_frame00004258.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000080.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000238.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000271.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000302.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000495.jpg,1,1,medium,medium,1
