image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183508755.jpg,1,1,0,0,0.23367787897586823,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183507645.jpg,1,1,0,0,0.29844537377357483,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183506625.jpg,1,1,0,0,0.43140819668769836,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183500918.jpg,1,1,0,0,0.44617804884910583,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183458519.jpg,1,1,0,0,0.09437230229377747,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183457367.jpg,1,1,0,0,0.1987195909023285,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183456183.jpg,1,1,0,0,0.4796193838119507,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183453555.jpg,1,1,0,0,0.5093955397605896,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183450974.jpg,1,1,0,0,0.3447014391422272,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183449581.jpg,1,1,0,0,0.294630229473114,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183448133.jpg,1,1,0,0,0.42873480916023254,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183322816.jpg,1,1,0,0,0.4023600220680237,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183321028.jpg,1,1,0,0,0.9261942505836487,9,9,9,8,2,8,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183319912.jpg,1,1,0,0,0.21957646310329437,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183318443.jpg,1,1,0,0,0.3082517981529236,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183317218.jpg,1,1,0,0,0.2123975306749344,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183315539.jpg,1,1,0,0,0.2812046408653259,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183305849.jpg,1,1,0,0,0.5789037346839905,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183304378.jpg,1,1,0,0,0.042447008192539215,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183302961.jpg,1,1,0,0,0.10105019062757492,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183301497.jpg,1,1,0,0,0.21182328462600708,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183142438.jpg ,1,1,0,0,0.4584037959575653,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183140964.jpg,1,1,0,0,0.024731134995818138,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183139502.jpg,1,1,0,0,0.03741424158215523,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183138108.jpg,1,1,0,0,0.03791554644703865,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183136584.jpg,1,1,0,0,0.1567760407924652,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183130795.jpg,1,1,0,0,0.5178689360618591,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183129130.jpg,1,1,0,0,0.11221540719270706,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183127653.jpg,1,1,0,0,0.06714098155498505,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183126312.jpg,1,1,0,0,0.1924901008605957,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183125041.jpg,1,1,0,0,0.3799039125442505,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183059733.jpg,1,1,0,0,0.1987847089767456,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183057897.jpg,1,1,0,0,0.07283499091863632,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183056227.jpg,1,1,0,0,0.02909100614488125,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183054615.jpg,1,1,0,0,0.24850095808506012,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183052857.jpg,1,1,0,0,0.17136207222938538,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183050690.jpg,1,1,0,0,0.5444422960281372,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183047955.jpg,1,1,0,0,0.0730525329709053,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183046058.jpg,1,1,0,0,0.07800032198429108,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183044451.jpg,1,1,0,0,0.04624706134200096,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183041910.jpg,1,1,0,0,0.20163223147392273,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182846104.jpg,1,1,0,0,0.16807565093040466,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182843801.jpg,1,1,0,0,0.10757818818092346,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182838794.jpg,1,1,0,0,0.14577311277389526,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182836446.jpg,1,1,0,0,0.1459062695503235,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182827542.jpg,1,1,0,0,0.13542845845222473,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182823421.jpg,1,1,0,0,0.21759383380413055,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182821960.jpg,1,1,0,0,0.07242131978273392,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182820039.jpg,1,1,0,0,0.27557504177093506,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182818299.jpg,1,1,0,0,0.3335535228252411,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182816244.jpg,1,1,0,0,0.18039514124393463,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182730001.jpg,1,1,0,0,0.35249659419059753,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182727968.jpg,1,1,0,0,0.3790411353111267,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182726348.jpg,1,1,0,0,0.11855224519968033,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182724563.jpg,1,1,0,0,0.11204547435045242,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182722342.jpg,1,1,0,0,0.3604087829589844,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182713149.jpg,1,1,0,0,0.4914121627807617,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182711815.jpg,1,1,0,0,0.3120447099208832,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182710449.jpg,1,1,0,0,0.2130541354417801,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182708946.jpg,1,1,0,0,0.26371586322784424,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182706230.jpg,1,1,0,0,0.18403282761573792,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182653661.jpg,1,1,0,0,0.31533053517341614,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182652060.jpg,1,1,0,0,0.1615917831659317,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182650673.jpg,1,1,0,0,0.019440315663814545,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182649088.jpg,1,1,0,0,0.05402152240276337,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182647374.jpg,1,1,0,0,0.09032324701547623,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182645489.jpg,1,1,0,0,0.22881333529949188,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182642800.jpg,1,1,0,0,0.22819149494171143,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182641003.jpg,1,1,0,0,0.050251513719558716,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182639058.jpg,1,1,0,0,0.43797844648361206,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182636989.jpg,1,1,0,0,0.13791586458683014,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182633863.jpg,1,1,0,0,0.37056824564933777,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185827818.jpg,8,8,7,2,0.5845584869384766,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185825103.jpg,8,8,7,2,0.8326132297515869,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185814512.jpg,8,8,7,2,0.8102157115936279,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185812471.jpg,8,8,7,2,0.9138790369033813,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185804157.jpg,8,8,7,2,0.785115659236908,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185800557.jpg,8,8,7,2,0.663814127445221,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185757301.jpg,8,8,7,2,0.7491202354431152,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185754281.jpg,8,8,7,2,0.7230887413024902,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185705214.jpg,8,8,7,2,0.5545839667320251,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185703775.jpg,8,8,7,2,0.6991611123085022,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185702103.jpg,8,8,7,2,0.4599383771419525,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185700581.jpg,8,8,7,2,0.2132543921470642,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185659098.jpg,8,8,7,2,0.5240563154220581,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185657391.jpg,8,8,7,2,0.6430923938751221,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185655701.jpg,8,8,7,2,0.4324149489402771,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185654282.jpg,8,8,7,2,0.2274465709924698,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185652542.jpg,8,8,7,2,0.5780917406082153,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185651168.jpg,8,8,7,2,0.5168789625167847,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185514681.jpg,8,8,7,2,0.5700746774673462,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185512817.jpg,8,8,7,2,0.951732337474823,10,10,10,9,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185510279.jpg,8,8,7,2,0.5843920111656189,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185507420.jpg,8,8,7,2,0.5985621213912964,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185505997.jpg,8,8,7,2,0.6550746560096741,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185504598.jpg,8,8,7,2,0.6330694556236267,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185456930.jpg,8,8,7,2,0.6863493919372559,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185442196.jpg,8,8,7,2,0.6528141498565674,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185440334.jpg,8,8,7,2,0.7202374339103699,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185419849.PORTRAIT.jpg,8,8,7,2,0.5885442495346069,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185418367.PORTRAIT.jpg,8,8,7,2,0.6391604542732239,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185416595.PORTRAIT.jpg,8,8,7,2,0.6850369572639465,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185415142.PORTRAIT.jpg,8,8,7,2,0.8380643129348755,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185410258.PORTRAIT.jpg,8,8,7,2,0.6526744365692139,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185404798.PORTRAIT.jpg,8,8,7,2,0.6906830072402954,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185403014.PORTRAIT.jpg,8,8,7,2,0.4966408610343933,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185401468.PORTRAIT.jpg,8,8,7,2,0.35570380091667175,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185359690.PORTRAIT.jpg,8,8,7,2,0.7060904502868652,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185358150.PORTRAIT.jpg,8,8,7,2,0.6211360096931458,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185316365.PORTRAIT.jpg,8,8,7,2,0.7342269420623779,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185314924.PORTRAIT.jpg,8,8,7,2,0.6280803680419922,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185313189.PORTRAIT.jpg,8,8,7,2,0.5005794167518616,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185311564.PORTRAIT.jpg,8,8,7,2,0.5206883549690247,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185309607.PORTRAIT.jpg,8,8,7,2,0.5162100791931152,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185248297.jpg,8,8,7,2,0.7862393260002136,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185246916.jpg,8,8,7,2,0.4794968366622925,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185245527.jpg,8,8,7,2,0.5161632895469666,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185244102.jpg,8,8,7,2,0.6651729345321655,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185242494.jpg,8,8,7,2,0.7360302805900574,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185224507.jpg,8,8,7,2,0.7913930416107178,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185206022.jpg,8,8,7,2,0.5238819718360901,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185204671.jpg,8,8,7,2,0.7632980942726135,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185202869.jpg,8,8,7,2,0.8182421326637268,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185201154.jpg,8,8,7,2,0.5087938904762268,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185158900.jpg,8,8,7,2,0.6981180310249329,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185144400.jpg,8,8,7,2,0.46313536167144775,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185139946.jpg,8,8,7,2,0.543027400970459,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185138091.jpg,8,8,7,2,0.46261903643608093,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185122947.jpg,8,8,7,2,0.627208411693573,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163344625.jpg,1,1,0,0,0.4106888175010681,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163343338.jpg,1,1,0,0,0.18109197914600372,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163342238.jpg,1,1,0,0,0.3392305374145508,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163340954.jpg,1,1,0,0,0.23418286442756653,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163339153.jpg,1,1,0,0,0.23639646172523499,3,3,3,2,0,2,0,0,1
