image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183057897.jpg,1,1,0,0,0.36058562994003296,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183056227.jpg,1,1,0,0,0.3015137314796448,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183054615.jpg,1,1,0,0,0.23362009227275848,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183052857.jpg,1,1,0,0,0.13084283471107483,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183050690.jpg,1,1,0,0,0.14339397847652435,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183047955.jpg,1,1,0,0,0.26267582178115845,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183046058.jpg,1,1,0,0,0.3306707441806793,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183044451.jpg,1,1,0,0,0.19251054525375366,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183041910.jpg,1,1,0,0,0.03900846466422081,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182846104.jpg,1,1,0,0,0.5831955075263977,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182843801.jpg,1,1,0,0,0.6111333966255188,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182838794.jpg,1,1,0,0,0.4785638451576233,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182836446.jpg,1,1,0,0,0.49342790246009827,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182827542.jpg,1,1,0,0,0.5409987568855286,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182823421.jpg,1,1,0,0,0.5356663465499878,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182821960.jpg,1,1,0,0,0.25272834300994873,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182820039.jpg,1,1,0,0,0.6585216522216797,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182818299.jpg,1,1,0,0,0.5611218810081482,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182816244.jpg,1,1,0,0,0.3610156774520874,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182730001.jpg,1,1,0,0,0.15086230635643005,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182727968.jpg,1,1,0,0,0.22597093880176544,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182726348.jpg,1,1,0,0,0.11488213390111923,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182724563.jpg,1,1,0,0,0.03604980930685997,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182722342.jpg,1,1,0,0,0.09901269525289536,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182713149.jpg,1,1,0,0,0.4213421940803528,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182711815.jpg,1,1,0,0,0.18083080649375916,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182710449.jpg,1,1,0,0,0.18143509328365326,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182708946.jpg,1,1,0,0,0.0490049384534359,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182706230.jpg,1,1,0,0,0.22346581518650055,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182653661.jpg,1,1,0,0,0.2393362671136856,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182652060.jpg,1,1,0,0,0.2145932912826538,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182650673.jpg,1,1,0,0,0.2538396418094635,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182649088.jpg,1,1,0,0,0.10782638192176819,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182647374.jpg,1,1,0,0,0.1635696142911911,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182645489.jpg,1,1,0,0,0.056534476578235626,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182642800.jpg,1,1,0,0,0.13646098971366882,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182641003.jpg,1,1,0,0,0.18714973330497742,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182639058.jpg,1,1,0,0,0.32573360204696655,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182636989.jpg,1,1,0,0,0.05856072157621384,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182633863.jpg,1,1,0,0,0.16740462183952332,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185827818.jpg,8,8,7,2,0.36119818687438965,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185825103.jpg,8,8,7,2,0.8108139634132385,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185814512.jpg,8,8,7,2,0.6985680460929871,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185812471.jpg,8,8,7,2,0.7216683626174927,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185804157.jpg,8,8,7,2,0.8053298592567444,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185800557.jpg,8,8,7,2,0.5435978770256042,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185757301.jpg,8,8,7,2,0.749703586101532,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185754281.jpg,8,8,7,2,0.7360917329788208,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185705214.jpg,8,8,7,2,0.8141027688980103,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185703775.jpg,8,8,7,2,0.6610953211784363,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185702103.jpg,8,8,7,2,0.7623106241226196,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185700581.jpg,8,8,7,2,0.7522223591804504,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185659098.jpg,8,8,7,2,0.8766857385635376,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185657391.jpg,8,8,7,2,0.6425947546958923,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185655701.jpg,8,8,7,2,0.7011638879776001,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185654282.jpg,8,8,7,2,0.7213879227638245,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185652542.jpg,8,8,7,2,0.7305172085762024,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185651168.jpg,8,8,7,2,0.7528548240661621,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185514681.jpg,8,8,7,2,0.8001207709312439,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185512817.jpg,8,8,7,2,0.8578442931175232,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185510279.jpg,8,8,7,2,0.7993444204330444,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185507420.jpg,8,8,7,2,0.6286846995353699,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185505997.jpg,8,8,7,2,0.7440420389175415,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185504598.jpg,8,8,7,2,0.7415210008621216,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185456930.jpg,8,8,7,2,0.711532473564148,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185442196.jpg,8,8,7,2,0.7865818738937378,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185440334.jpg,8,8,7,2,0.6668238639831543,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185419849.PORTRAIT.jpg,8,8,7,2,0.8165290355682373,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185418367.PORTRAIT.jpg,8,8,7,2,0.8030229210853577,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185416595.PORTRAIT.jpg,8,8,7,2,0.8194734454154968,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185415142.PORTRAIT.jpg,8,8,7,2,0.7640467286109924,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185410258.PORTRAIT.jpg,8,8,7,2,0.8158518075942993,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185404798.PORTRAIT.jpg,8,8,7,2,0.7618467807769775,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185403014.PORTRAIT.jpg,8,8,7,2,0.7742711305618286,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185401468.PORTRAIT.jpg,8,8,7,2,0.7551519870758057,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185359690.PORTRAIT.jpg,8,8,7,2,0.8351184725761414,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185358150.PORTRAIT.jpg,8,8,7,2,0.7984972596168518,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185316365.PORTRAIT.jpg,8,8,7,2,0.7990610599517822,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185314924.PORTRAIT.jpg,8,8,7,2,0.7990375757217407,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185313189.PORTRAIT.jpg,8,8,7,2,0.7846900224685669,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185311564.PORTRAIT.jpg,8,8,7,2,0.7629104852676392,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185309607.PORTRAIT.jpg,8,8,7,2,0.7519165277481079,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185248297.jpg,8,8,7,2,0.7478218674659729,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185246916.jpg,8,8,7,2,0.8349031805992126,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185245527.jpg,8,8,7,2,0.7313935160636902,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185244102.jpg,8,8,7,2,0.7881209254264832,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185242494.jpg,8,8,7,2,0.7508394122123718,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185224507.jpg,8,8,7,2,0.7851050496101379,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185206022.jpg,8,8,7,2,0.8423389196395874,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185204671.jpg,8,8,7,2,0.7902814149856567,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185202869.jpg,8,8,7,2,0.8312993049621582,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185201154.jpg,8,8,7,2,0.7717887163162231,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185158900.jpg,8,8,7,2,0.7763356566429138,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185144400.jpg,8,8,7,2,0.759407103061676,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185139946.jpg,8,8,7,2,0.6584576368331909,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185138091.jpg,8,8,7,2,0.6444157958030701,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185122947.jpg,8,8,7,2,0.731622576713562,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163344625.jpg,1,1,0,0,0.1835285872220993,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163343338.jpg,1,1,0,0,0.6027109622955322,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163342238.jpg,1,1,0,0,0.42298850417137146,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163340954.jpg,1,1,0,0,0.2731117904186249,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163339153.jpg,1,1,0,0,0.34883418679237366,4,4,4,3,1,3,0,0,0
