image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183517768.jpg,1,1,0,0,0.22566337883472443,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183511299.jpg,1,1,0,0,0.4564991891384125,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183508755.jpg,1,1,0,0,0.41122642159461975,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183507645.jpg,1,1,0,0,0.35804086923599243,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183506625.jpg,1,1,0,0,0.2423459142446518,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183500918.jpg,1,1,0,0,0.27359551191329956,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183458519.jpg,1,1,0,0,0.2582617402076721,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183457367.jpg,1,1,0,0,0.49746280908584595,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183456183.jpg,1,1,0,0,0.3264774978160858,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183453555.jpg,1,1,0,0,0.2644578814506531,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183450974.jpg,1,1,0,0,0.37514713406562805,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183449581.jpg,1,1,0,0,0.29881420731544495,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183448133.jpg,1,1,0,0,0.3313605487346649,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183322816.jpg,1,1,0,0,0.3619806170463562,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183321028.jpg,1,1,0,0,0.4490711987018585,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183319912.jpg,1,1,0,0,0.27759110927581787,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183318443.jpg,1,1,0,0,0.27022886276245117,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183317218.jpg,1,1,0,0,0.30398017168045044,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183315539.jpg,1,1,0,0,0.3812301754951477,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183305849.jpg,1,1,0,0,0.1844901442527771,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183304378.jpg,1,1,0,0,0.3222513496875763,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183302961.jpg,1,1,0,0,0.2639387547969818,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183301497.jpg,1,1,0,0,0.19912362098693848,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183142438.jpg ,1,1,0,0,0.2264692634344101,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183140964.jpg,1,1,0,0,0.38311025500297546,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183139502.jpg,1,1,0,0,0.19106078147888184,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183138108.jpg,1,1,0,0,0.3277375102043152,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183136584.jpg,1,1,0,0,0.21197138726711273,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183130795.jpg,1,1,0,0,0.2952883541584015,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183129130.jpg,1,1,0,0,0.29055091738700867,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183127653.jpg,1,1,0,0,0.2857140004634857,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183126312.jpg,1,1,0,0,0.17482702434062958,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183125041.jpg,1,1,0,0,0.2773028612136841,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183059733.jpg,1,1,0,0,0.19442038238048553,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183057897.jpg,1,1,0,0,0.38832369446754456,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183056227.jpg,1,1,0,0,0.39809173345565796,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183054615.jpg,1,1,0,0,0.2897275686264038,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183052857.jpg,1,1,0,0,0.29600289463996887,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183050690.jpg,1,1,0,0,0.28881970047950745,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183047955.jpg,1,1,0,0,0.47376006841659546,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183046058.jpg,1,1,0,0,0.29076269268989563,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183044451.jpg,1,1,0,0,0.14503467082977295,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183041910.jpg,1,1,0,0,0.24439243972301483,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182846104.jpg,1,1,0,0,0.5434415936470032,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182843801.jpg,1,1,0,0,0.49032071232795715,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182838794.jpg,1,1,0,0,0.32071417570114136,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182836446.jpg,1,1,0,0,0.32452788949012756,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182827542.jpg,1,1,0,0,0.4399653971195221,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182823421.jpg,1,1,0,0,0.439242422580719,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182821960.jpg,1,1,0,0,0.44504231214523315,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182820039.jpg,1,1,0,0,0.46831274032592773,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182818299.jpg,1,1,0,0,0.5650644302368164,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182816244.jpg,1,1,0,0,0.36438390612602234,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182730001.jpg,1,1,0,0,0.18179747462272644,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182727968.jpg,1,1,0,0,0.742775022983551,8,8,8,7,2,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182726348.jpg,1,1,0,0,0.4176223576068878,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182724563.jpg,1,1,0,0,0.29533758759498596,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182722342.jpg,1,1,0,0,0.28401875495910645,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182713149.jpg,1,1,0,0,0.32644426822662354,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182711815.jpg,1,1,0,0,0.6633468866348267,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182710449.jpg,1,1,0,0,0.6384881734848022,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182708946.jpg,1,1,0,0,0.3770805299282074,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182706230.jpg,1,1,0,0,0.5632033944129944,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182653661.jpg,1,1,0,0,0.2603570818901062,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182652060.jpg,1,1,0,0,0.6492527723312378,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182650673.jpg,1,1,0,0,0.2638533413410187,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182649088.jpg,1,1,0,0,0.249963641166687,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182647374.jpg,1,1,0,0,0.20025992393493652,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182645489.jpg,1,1,0,0,0.16294363141059875,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182642800.jpg,1,1,0,0,0.28425702452659607,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182641003.jpg,1,1,0,0,0.40546268224716187,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182639058.jpg,1,1,0,0,0.46014636754989624,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182636989.jpg,1,1,0,0,0.3520549535751343,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182633863.jpg,1,1,0,0,0.3920100927352905,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185827818.jpg,8,8,7,2,0.32537156343460083,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185825103.jpg,8,8,7,2,0.38518568873405457,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185814512.jpg,8,8,7,2,0.5122267007827759,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185812471.jpg,8,8,7,2,0.5310980081558228,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185804157.jpg,8,8,7,2,0.6733043789863586,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185800557.jpg,8,8,7,2,0.5202715396881104,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185757301.jpg,8,8,7,2,0.40669310092926025,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185754281.jpg,8,8,7,2,0.4881817698478699,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185705214.jpg,8,8,7,2,0.603646993637085,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185703775.jpg,8,8,7,2,0.6269654035568237,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185702103.jpg,8,8,7,2,0.5294967293739319,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185700581.jpg,8,8,7,2,0.543258011341095,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185659098.jpg,8,8,7,2,0.7222995758056641,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185657391.jpg,8,8,7,2,0.6282699704170227,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185655701.jpg,8,8,7,2,0.6254391670227051,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185654282.jpg,8,8,7,2,0.5335296392440796,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185652542.jpg,8,8,7,2,0.539155125617981,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185651168.jpg,8,8,7,2,0.5672740936279297,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185514681.jpg,8,8,7,2,0.35182952880859375,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185512817.jpg,8,8,7,2,0.7171890735626221,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185510279.jpg,8,8,7,2,0.5976502299308777,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185507420.jpg,8,8,7,2,0.5669173002243042,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185505997.jpg,8,8,7,2,0.41174986958503723,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185504598.jpg,8,8,7,2,0.5182142853736877,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185456930.jpg,8,8,7,2,0.5734770894050598,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185442196.jpg,8,8,7,2,0.6444280743598938,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185440334.jpg,8,8,7,2,0.5431430339813232,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185419849.PORTRAIT.jpg,8,8,7,2,0.6004825830459595,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185418367.PORTRAIT.jpg,8,8,7,2,0.72142493724823,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185416595.PORTRAIT.jpg,8,8,7,2,0.6347793340682983,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185415142.PORTRAIT.jpg,8,8,7,2,0.5543493032455444,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185410258.PORTRAIT.jpg,8,8,7,2,0.6641535758972168,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185404798.PORTRAIT.jpg,8,8,7,2,0.6675445437431335,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185403014.PORTRAIT.jpg,8,8,7,2,0.7417263984680176,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185401468.PORTRAIT.jpg,8,8,7,2,0.5938556790351868,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185359690.PORTRAIT.jpg,8,8,7,2,0.6629629135131836,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185358150.PORTRAIT.jpg,8,8,7,2,0.6762574315071106,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185316365.PORTRAIT.jpg,8,8,7,2,0.7468940019607544,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185314924.PORTRAIT.jpg,8,8,7,2,0.7772183418273926,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185313189.PORTRAIT.jpg,8,8,7,2,0.63542240858078,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185311564.PORTRAIT.jpg,8,8,7,2,0.634229838848114,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185309607.PORTRAIT.jpg,8,8,7,2,0.6414300203323364,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185248297.jpg,8,8,7,2,0.7646751999855042,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185246916.jpg,8,8,7,2,0.6470028758049011,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185245527.jpg,8,8,7,2,0.7035302519798279,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185244102.jpg,8,8,7,2,0.5431659817695618,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185242494.jpg,8,8,7,2,0.6922613382339478,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185224507.jpg,8,8,7,2,0.6785178780555725,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185206022.jpg,8,8,7,2,0.728847861289978,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185204671.jpg,8,8,7,2,0.7099685668945312,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185202869.jpg,8,8,7,2,0.682884156703949,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185201154.jpg,8,8,7,2,0.6317142248153687,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185158900.jpg,8,8,7,2,0.6816456317901611,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185144400.jpg,8,8,7,2,0.4853001832962036,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185139946.jpg,8,8,7,2,0.4905957281589508,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185138091.jpg,8,8,7,2,0.47747156023979187,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185122947.jpg,8,8,7,2,0.5642427206039429,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163344625.jpg,1,1,0,0,0.19155417382717133,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163343338.jpg,1,1,0,0,0.24466189742088318,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163342238.jpg,1,1,0,0,0.2726002335548401,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163340954.jpg,1,1,0,0,0.25605884194374084,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163339153.jpg,1,1,0,0,0.2029135823249817,3,3,3,2,0,2,0,0,1
