image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183450974.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183449581.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183448133.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183322816.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183321028.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183319912.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183318443.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183317218.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183315539.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183305849.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183304378.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183302961.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183301497.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183142438.jpg ,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183140964.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183139502.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183138108.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183136584.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183130795.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183129130.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183127653.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183126312.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183125041.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183059733.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183057897.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183056227.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183054615.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183052857.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183050690.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183047955.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183046058.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183044451.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183041910.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182846104.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182843801.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182838794.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182836446.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182827542.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182823421.jpg,1,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182821960.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182820039.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182818299.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182816244.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182730001.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182727968.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182726348.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182724563.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182722342.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182713149.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182711815.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182710449.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182708946.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182706230.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182653661.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182652060.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182650673.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182649088.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182647374.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182645489.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182642800.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182641003.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182639058.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182636989.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_182633863.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185827818.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185825103.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185814512.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185812471.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185804157.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185800557.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185757301.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185754281.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185705214.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185703775.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185702103.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185700581.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185659098.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185657391.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185655701.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185654282.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185652542.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185651168.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185514681.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185512817.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185510279.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185507420.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185505997.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185504598.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185456930.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185442196.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185440334.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185419849.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185418367.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185416595.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185415142.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185410258.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185404798.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185403014.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185401468.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185359690.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185358150.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185316365.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185314924.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185313189.PORTRAIT.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185311564.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185309607.PORTRAIT.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185248297.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185246916.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185245527.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185244102.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185242494.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185224507.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185206022.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185204671.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185202869.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185201154.jpg,8,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185158900.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185144400.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185139946.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185138091.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17/PXL_20220922_185122947.jpg,8,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163344625.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163343338.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163342238.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163340954.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163339153.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163336203.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163335011.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163332303.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163330235.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163246206.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163243828.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163242384.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163240509.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163238367.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163233149.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163231266.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163229525.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163227429.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163224863.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163221806.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163219950.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163218116.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163215993.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163212621.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163207738.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163205440.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163158577.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163156369.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163153639.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163150248.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163052549.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163051167.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163049541.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163048143.jpg,1,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163045525.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163041327.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163040135.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163038839.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163037538.jpg,1,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163036224.jpg,1,0,0,0,,0,0,1,1,1
