image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183126312.jpg,0,0,1,0.32684323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183125041.jpg,0,0,1,0.4322195,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183059733.jpg,0,0,3,0.31989348,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183057897.jpg,0,0,1,0.49485418,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183056227.jpg,0,0,2,0.28900877,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183054615.jpg,0,0,3,0.2813632,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183052857.jpg,0,0,1,0.3537959,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183050690.jpg,0,0,2,0.4321167,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183047955.jpg,0,0,3,0.6363789,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183046058.jpg,0,0,3,0.34109655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183044451.jpg,0,0,1,0.40518495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_183041910.jpg,0,0,1,0.56240267,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182846104.jpg,0,0,1,0.4610784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182843801.jpg,0,0,1,0.4392106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182838794.jpg,0,0,1,0.69716686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182836446.jpg,0,0,1,0.6972574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182827542.jpg,0,0,1,0.7437163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182823421.jpg,0,0,1,0.48208985,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182821960.jpg,0,0,1,0.74442947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182820039.jpg,0,0,1,0.55076486,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182818299.jpg,0,0,1,0.5352402,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182816244.jpg,0,0,1,0.63107735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182730001.jpg,0,0,2,0.64691216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182727968.jpg,0,0,1,0.5149814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182726348.jpg,0,0,1,0.4403122,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182724563.jpg,0,0,1,0.30075344,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182722342.jpg,0,0,1,0.5498892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182713149.jpg,0,0,2,0.5882461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182711815.jpg,0,0,2,0.40228155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182710449.jpg,0,0,1,0.47606403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182708946.jpg,0,0,0,0.6377792,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182706230.jpg,0,0,0,0.7495059,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182653661.jpg,0,0,2,0.36067894,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182652060.jpg,0,0,1,0.43505326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182650673.jpg,0,0,3,0.4894474,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182649088.jpg,0,0,1,0.30697933,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182647374.jpg,0,0,1,0.573556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182645489.jpg,0,0,1,0.5716033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182642800.jpg,0,0,2,0.5368493,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182641003.jpg,0,0,1,0.4005467,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182639058.jpg,0,0,1,0.41539943,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182636989.jpg,0,0,3,0.9805186,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18\PXL_20220922_182633863.jpg,0,0,0,0.5580359,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185827818.jpg,3,3,2,0.69667107,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185825103.jpg,3,3,3,0.9922512,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185814512.jpg,3,3,4,0.99042904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185812471.jpg,3,3,4,0.7456418,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185804157.jpg,3,3,4,0.9904246,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185800557.jpg,3,3,3,0.4177268,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185757301.jpg,3,3,2,0.5577004,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185754281.jpg,3,3,4,0.9994289,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185705214.jpg,3,3,3,0.9997383,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185703775.jpg,3,3,3,0.96274865,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185702103.jpg,3,3,3,0.97745687,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185700581.jpg,3,3,3,0.5580896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185659098.jpg,3,3,3,0.94907886,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185657391.jpg,3,3,3,0.99937856,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185655701.jpg,3,3,2,0.31170914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185654282.jpg,3,3,3,0.98085266,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185652542.jpg,3,3,3,0.99056786,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185651168.jpg,3,3,3,0.97800225,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185514681.jpg,3,3,2,0.6013156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185512817.jpg,3,3,3,0.9972277,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185510279.jpg,3,3,3,0.46708378,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185507420.jpg,3,3,3,0.41119564,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185505997.jpg,3,3,3,0.9993352,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185504598.jpg,3,3,3,0.99681854,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185456930.jpg,3,3,3,0.92130244,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185442196.jpg,3,3,3,0.89413965,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185440334.jpg,3,3,3,0.7271335,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185419849.PORTRAIT.jpg,3,3,4,0.92766577,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185418367.PORTRAIT.jpg,3,3,3,0.7463215,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185416595.PORTRAIT.jpg,3,3,4,0.34711185,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185415142.PORTRAIT.jpg,3,3,3,0.81264836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185410258.PORTRAIT.jpg,3,3,3,0.99999774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185404798.PORTRAIT.jpg,3,3,3,0.99997616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185403014.PORTRAIT.jpg,3,3,3,0.99992144,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185401468.PORTRAIT.jpg,3,3,2,0.44673613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185359690.PORTRAIT.jpg,3,3,3,0.8512944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185358150.PORTRAIT.jpg,3,3,3,0.9454917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185316365.PORTRAIT.jpg,3,3,3,0.9999535,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185314924.PORTRAIT.jpg,3,3,3,0.9722118,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185313189.PORTRAIT.jpg,3,3,3,0.99970835,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185311564.PORTRAIT.jpg,3,3,3,0.9893394,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185309607.PORTRAIT.jpg,3,3,3,0.9865153,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185248297.jpg,3,3,3,0.9999969,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185246916.jpg,3,3,3,0.99983823,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185245527.jpg,3,3,3,0.9545855,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185244102.jpg,3,3,3,0.9217425,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185242494.jpg,3,3,3,0.9998629,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185224507.jpg,3,3,3,0.9999943,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185206022.jpg,3,3,3,0.8727473,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185204671.jpg,3,3,3,0.99931896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185202869.jpg,3,3,3,0.91095805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185201154.jpg,3,3,3,0.9981968,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185158900.jpg,3,3,3,1.0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185144400.jpg,3,3,2,0.9596439,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185139946.jpg,3,3,2,0.8263047,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185138091.jpg,3,3,2,0.7963199,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_17\PXL_20220922_185122947.jpg,3,3,2,0.73047155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163344625.jpg,0,0,2,0.7207647,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163343338.jpg,0,0,1,0.6402329,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163342238.jpg,0,0,2,0.9872295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163340954.jpg,0,0,2,0.9426682,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163339153.jpg,0,0,2,0.80052507,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163336203.jpg,0,0,2,0.9836473,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163335011.jpg,0,0,2,0.47784504,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163332303.jpg,0,0,2,0.98558676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163330235.jpg,0,0,2,0.97081316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163246206.jpg,0,0,2,0.8911918,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163243828.jpg,0,0,1,0.79771084,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163242384.jpg,0,0,1,0.5104627,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163240509.jpg,0,0,3,0.7985784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163238367.jpg,0,0,2,0.509643,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163233149.jpg,0,0,1,0.46191645,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163231266.jpg,0,0,1,0.4164561,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163229525.jpg,0,0,1,0.5133488,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163227429.jpg,0,0,2,0.39699435,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163224863.jpg,0,0,2,0.5354299,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163221806.jpg,0,0,1,0.38214254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163219950.jpg,0,0,1,0.47829777,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163218116.jpg,0,0,0,0.98573816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163215993.jpg,0,0,1,0.47826776,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163212621.jpg,0,0,1,0.42038953,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163207738.jpg,0,0,1,0.51746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163205440.jpg,0,0,2,0.6186109,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163158577.jpg,0,0,1,0.74865896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163156369.jpg,0,0,2,0.40322354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163153639.jpg,0,0,1,0.35485652,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163150248.jpg,0,0,3,0.7460259,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163052549.jpg,0,0,1,0.48275858,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163051167.jpg,0,0,1,0.6800647,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163049541.jpg,0,0,1,0.72437745,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163048143.jpg,0,0,2,0.35516974,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163045525.jpg,0,0,1,0.6828605,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163041327.jpg,0,0,1,0.57505053,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163040135.jpg,0,0,1,0.550673,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163038839.jpg,0,0,1,0.60566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163037538.jpg,0,0,1,0.40323013,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163036224.jpg,0,0,1,0.63819337,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163031782.jpg,0,0,1,0.62805575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163030548.jpg,0,0,0,0.47341996,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163029140.jpg,0,0,2,0.389773,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163027663.jpg,0,0,1,0.48581824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_163025599.jpg,0,0,1,0.68522525,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162946598.jpg,0,0,2,0.74343914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162945260.jpg,0,0,3,0.36726764,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162943445.jpg,0,0,1,0.42819864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162942226.jpg,0,0,3,0.37654927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162940283.jpg,0,0,2,0.3511992,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162937771.jpg,0,0,1,0.5947536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162936557.jpg,0,0,1,0.7055404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162934684.jpg,0,0,1,0.3933752,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162933194.jpg,0,0,1,0.44267753,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16\PXL_20220922_162931300.jpg,0,0,0,0.4959414,1
