image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_113089.jpg,male,male,0.9569371938705444,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5100151.jpg,male,female,0.9838858842849731,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4107516.jpg,female,female,0.9673973321914673,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9382804.jpg,male,male,0.9035975933074951,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7484617.jpg,male,male,0.984174907207489,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10915751.jpg,female,female,0.9356995224952698,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10582570.jpg,male,male,0.9809884428977966,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2799519.jpg,male,male,0.987218976020813,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10173219.jpg,male,male,0.9429145455360413,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2233957.jpg,female,male,0.7134237289428711,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6753727.jpg,male,female,0.9505306482315063,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9744269.jpg,male,male,0.9768625497817993,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9822578.jpg,male,male,0.9844235777854919,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7969661.jpg,female,female,0.9493322968482971,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6240060.jpg,male,male,0.9700493216514587,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4674923.jpg,female,male,0.8884738087654114,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2212636.jpg,male,male,0.9856957793235779,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5695505.jpg,male,male,0.9826436638832092,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6926938.jpg,male,male,0.9839714169502258,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3856553.jpg,female,male,0.9855237007141113,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_364774.jpg,male,female,0.5336158871650696,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10456335.jpg,male,male,0.9796949625015259,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4811282.jpg,female,male,0.9462266564369202,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3411310.jpg,male,male,0.9849486947059631,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2288577.jpg,female,female,0.8655661940574646,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4086321.jpg,female,male,0.9167023301124573,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5733627.jpg,female,male,0.8893224000930786,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1987164.jpg,female,female,0.9829640984535217,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2649633.jpg,male,male,0.9685235619544983,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8683243.jpg,female,male,0.8933912515640259,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4878921.jpg,male,male,0.9848008155822754,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3554706.jpg,male,male,0.9836742877960205,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9755513.jpg,male,male,0.9868955016136169,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4388342.jpg,male,male,0.9721525311470032,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_896542.jpg,male,male,0.9837923049926758,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185185.jpg,female,male,0.5079740285873413,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2784473.jpg,male,male,0.9841411113739014,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_753963.jpg,female,male,0.779898464679718,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5553191.jpg,male,male,0.9853144884109497,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5976402.jpg,male,male,0.9801208972930908,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5159556.jpg,female,male,0.9849278926849365,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5067573.jpg,male,male,0.6805279850959778,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6788791.jpg,male,male,0.9842758178710938,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6071782.jpg,male,male,0.9839527010917664,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4455432.jpg,male,female,0.9321427345275879,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6761839.jpg,male,male,0.9852004051208496,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10695373.jpg,male,male,0.8020492196083069,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5564154.jpg,male,male,0.9792098999023438,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1144511.jpg,male,male,0.9795690178871155,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3281135.jpg,male,male,0.9772756695747375,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11061925.jpg,male,male,0.9797306060791016,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10384128.jpg,male,male,0.9814682602882385,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1297854.jpg,male,female,0.6406442523002625,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,male,male,0.9765301942825317,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8179971.jpg,male,male,0.9869387149810791,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4068101.jpg,male,male,0.9851991534233093,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2058617.jpg,female,male,0.7678776383399963,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_155230.jpg,male,male,0.9837536215782166,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181591.jpg,female,female,0.6470785140991211,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8677687.jpg,male,male,0.9492717385292053,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1950587.jpg,male,male,0.7002424001693726,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286495.jpg,male,male,0.978506863117218,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_341686.jpg,male,male,0.9829645752906799,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1071665.jpg,male,male,0.9843990802764893,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4101522.jpg,male,male,0.9833488464355469,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1671319.jpg,female,female,0.9829985499382019,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3088315.jpg,male,male,0.9868157505989075,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2773879.jpg,female,female,0.9833225011825562,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_125944.jpg,male,male,0.9862210750579834,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4209015.jpg,male,male,0.9835599660873413,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10375379.jpg,male,male,0.9785065054893494,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8915983.jpg,male,female,0.8850522041320801,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2219379.jpg,female,male,0.8582529425621033,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596362.jpg,male,male,0.7155284285545349,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922100.jpg,male,male,0.9855759143829346,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5603229.jpg,male,male,0.9853329062461853,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11092989.jpg,male,male,0.9812713265419006,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_752592.jpg,male,male,0.9868599772453308,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678360.jpg,male,male,0.9338613152503967,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10151811.jpg,male,female,0.9761549234390259,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2831967.jpg,female,male,0.9496045112609863,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6777949.jpg,male,male,0.9836808443069458,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3097315.jpg,male,male,0.9824512600898743,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8492689.jpg,male,male,0.9820346832275391,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7201095.jpg,female,male,0.8802915215492249,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1780912.jpg,female,male,0.9870004057884216,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7747475.jpg,female,female,0.9828866124153137,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313887.jpg,male,female,0.6194329857826233,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229266.jpg,male,female,0.9530272483825684,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2800960.jpg,male,male,0.9840317368507385,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6370604.jpg,male,female,0.9857501983642578,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1736638.jpg,female,female,0.984531581401825,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8814832.jpg,male,male,0.9765462875366211,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5812567.jpg,male,male,0.9818976521492004,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8331923.jpg,male,male,0.9858716130256653,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3789797.jpg,male,male,0.9785310626029968,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6741861.jpg,male,male,0.9853698015213013,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7391705.jpg,male,male,0.9020354151725769,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2068797.jpg,male,male,0.9828183054924011,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6045725.jpg,male,female,0.9217526316642761,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8252861.jpg,male,male,0.9843711256980896,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8128966.jpg,male,male,0.9638410210609436,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9898095.jpg,male,male,0.974784791469574,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_359136.jpg,male,male,0.8652860522270203,3
