image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000084.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000246.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000275.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000385.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000620.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000683.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000808.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000811.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00000901.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_1_raw_frame00001072.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00000744.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00000781.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00000871.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00000913.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001129.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001265.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001371.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001419.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001428.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_2_raw_frame00001429.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000112.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000181.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000245.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000365.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000381.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000426.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000686.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000696.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000699.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_3_raw_frame00000745.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00000309.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00000386.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00000761.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00000855.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00000857.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00001012.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00001054.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00001086.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00001200.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_4_raw_frame00001264.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000085.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000118.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000378.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000404.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000673.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000803.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00000806.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00001231.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_nonscripted_5_raw_frame00001377.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00000575.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00000781.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00000932.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00001018.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00001243.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00001497.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00001705.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00001916.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00002046.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0041/0041_0041_portuguese_scripted_0_raw_frame00002078.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00000240.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00000463.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00000475.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00000624.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00000923.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00001143.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00001172.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00001277.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00001283.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_1_raw_frame00001906.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000114.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000411.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000432.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000615.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000624.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000762.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00000868.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00001112.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00001153.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_2_raw_frame00001669.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00000027.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00000053.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00000407.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00000736.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00000756.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00001413.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00001428.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00001545.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00002193.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_3_raw_frame00002216.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00000722.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001067.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001681.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001688.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001743.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001847.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00001867.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00002045.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_4_raw_frame00002381.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000087.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000366.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000404.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000569.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000713.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00000967.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00001028.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00001100.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_nonscripted_5_raw_frame00001661.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00000344.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00000519.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00000768.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00000780.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00000873.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00001417.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00001517.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0042/0042_0042_portuguese_scripted_0_raw_frame00002165.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000114.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000304.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000353.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000512.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000549.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000566.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000640.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00000994.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_1_raw_frame00001077.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000063.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000187.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000551.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000552.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000669.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000813.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000821.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000882.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00000983.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_2_raw_frame00001082.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_3_raw_frame00000023.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_3_raw_frame00000160.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_3_raw_frame00000632.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_3_raw_frame00001027.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_3_raw_frame00001072.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000062.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000093.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000280.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000325.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000333.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000417.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000503.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00000597.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_4_raw_frame00001043.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000110.jpg,0,0,light,light,1
